rapautuen,rapautua,type=infinitive:form=2:case=instructive
rapautumassa,rapautua,type=infinitive:form=3:case=inessive
rapautumasta,rapautua,type=infinitive:form=3:case=elative
rapautumaan,rapautua,type=infinitive:form=3:case=illative
rapautumalla,rapautua,type=infinitive:form=3:case=adessive
rapautumatta,rapautua,type=infinitive:form=3:case=abessive
rapautuman,rapautua,type=infinitive:form=3:case=instructive
rapautuminen,rapautua,type=infinitive:form=4:case=nominative
rapautumista,rapautua,type=infinitive:form=4:case=partitive
rapautuva,rapautua,type=participle:tense=present
rapautunut,rapautua,type=participle:tense=past
rapautuma,rapautua,type=participle:aspect=agent
rapautumaton,rapautua,type=participle:polarity=negative
rapauduttava,rapautua,type=participle:tense=present:aspect=passive
rapauduttu,rapautua,type=participle:tense=past:aspect=passive
meikkaan,meikata,mood=indicative:tense=present:person=1st:number=singular
meikkaat,meikata,mood=indicative:tense=present:person=2st:number=singular
meikkaa,meikata,mood=indicative:tense=present:person=3st:number=singular
meikkaamme,meikata,mood=indicative:tense=present:person=1st:number=plural
meikkaatte,meikata,mood=indicative:tense=present:person=2st:number=plural
meikkaavat,meikata,mood=indicative:tense=present:person=3st:number=plural
meikataan,meikata,mood=indicative:tense=present:aspect=passive
meikata,meikata,mood=indicative:tense=present:aspect=passive:polarity=negative
meikkasin,meikata,mood=indicative:tense=past:person=1st:number=singular
meikkasit,meikata,mood=indicative:tense=past:person=2st:number=singular
meikkasi,meikata,mood=indicative:tense=past:person=3st:number=singular
meikkasimme,meikata,mood=indicative:tense=past:person=1st:number=plural
meikkasitte,meikata,mood=indicative:tense=past:person=2st:number=plural
meikkasivat,meikata,mood=indicative:tense=past:person=3st:number=plural
meikattiin,meikata,mood=indicative:tense=past:aspect=passive
meikkaisin,meikata,mood=conditional:tense=present:person=1st:number=singular
meikkaisit,meikata,mood=conditional:tense=present:person=2st:number=singular
meikkaisimme,meikata,mood=conditional:tense=present:person=1st:number=plural
meikkaisitte,meikata,mood=conditional:tense=present:person=2st:number=plural
meikkaisivat,meikata,mood=conditional:tense=present:person=3st:number=plural
meikattaisiin,meikata,mood=conditional:tense=present:aspect=passive
meikattaisi,meikata,mood=conditional:tense=present:aspect=passive:polarity=negative
meikatkoon,meikata,mood=imperative:tense=present:person=3st:number=singular
meikatkaamme,meikata,mood=imperative:tense=present:person=1st:number=plural
meikatkaa,meikata,mood=imperative:tense=present:person=2st:number=plural
meikatkoot,meikata,mood=imperative:tense=present:person=3st:number=plural
meikattakoon,meikata,mood=imperative:tense=present:aspect=passive
meikattako,meikata,mood=imperative:tense=present:aspect=passive:polarity=negative
meikannen,meikata,mood=potential:tense=present:person=1st:number=singular
meikannet,meikata,mood=potential:tense=present:person=2st:number=singular
meikannee,meikata,mood=potential:tense=present:person=3st:number=singular
meikannemme,meikata,mood=potential:tense=present:person=1st:number=plural
meikannette,meikata,mood=potential:tense=present:person=2st:number=plural
meikannevat,meikata,mood=potential:tense=present:person=3st:number=plural
meikattaneen,meikata,mood=potential:tense=present:aspect=passive
meikattane,meikata,mood=potential:tense=present:aspect=passive:polarity=negative
meikatakseen,meikata,type=infinitive:form=1
meikatessa,meikata,type=infinitive:form=2:case=inessive
meikaten,meikata,type=infinitive:form=2:case=instructive
meikkaamassa,meikata,type=infinitive:form=3:case=inessive
meikkaamasta,meikata,type=infinitive:form=3:case=elative
meikkaamaan,meikata,type=infinitive:form=3:case=illative
meikkaamalla,meikata,type=infinitive:form=3:case=adessive
meikkaamatta,meikata,type=infinitive:form=3:case=abessive
meikkaaman,meikata,type=infinitive:form=3:case=instructive
meikkaaminen,meikata,type=infinitive:form=4:case=nominative
meikkaamista,meikata,type=infinitive:form=4:case=partitive
meikkaava,meikata,type=participle:tense=present
meikannut,meikata,type=participle:tense=past
meikkaama,meikata,type=participle:aspect=agent
meikkaamaton,meikata,type=participle:polarity=negative
meikattava,meikata,type=participle:tense=present:aspect=passive
meikattu,meikata,type=participle:tense=past:aspect=passive
pakastun,pakastua,mood=indicative:tense=present:person=1st:number=singular
pakastut,pakastua,mood=indicative:tense=present:person=2st:number=singular
pakastuu,pakastua,mood=indicative:tense=present:person=3st:number=singular
pakastumme,pakastua,mood=indicative:tense=present:person=1st:number=plural
pakastutte,pakastua,mood=indicative:tense=present:person=2st:number=plural
pakastuvat,pakastua,mood=indicative:tense=present:person=3st:number=plural
pakastutaan,pakastua,mood=indicative:tense=present:aspect=passive
pakastuta,pakastua,mood=indicative:tense=present:aspect=passive:polarity=negative
pakastuin,pakastua,mood=indicative:tense=past:person=1st:number=singular
pakastuit,pakastua,mood=indicative:tense=past:person=2st:number=singular
pakastui,pakastua,mood=indicative:tense=past:person=3st:number=singular
pakastuimme,pakastua,mood=indicative:tense=past:person=1st:number=plural
pakastuitte,pakastua,mood=indicative:tense=past:person=2st:number=plural
pakastuivat,pakastua,mood=indicative:tense=past:person=3st:number=plural
pakastuttiin,pakastua,mood=indicative:tense=past:aspect=passive
pakastuisin,pakastua,mood=conditional:tense=present:person=1st:number=singular
pakastuisit,pakastua,mood=conditional:tense=present:person=2st:number=singular
pakastuisimme,pakastua,mood=conditional:tense=present:person=1st:number=plural
pakastuisitte,pakastua,mood=conditional:tense=present:person=2st:number=plural
pakastuisivat,pakastua,mood=conditional:tense=present:person=3st:number=plural
pakastuttaisiin,pakastua,mood=conditional:tense=present:aspect=passive
pakastuttaisi,pakastua,mood=conditional:tense=present:aspect=passive:polarity=negative
pakastukoon,pakastua,mood=imperative:tense=present:person=3st:number=singular
pakastukaamme,pakastua,mood=imperative:tense=present:person=1st:number=plural
pakastukaa,pakastua,mood=imperative:tense=present:person=2st:number=plural
pakastukoot,pakastua,mood=imperative:tense=present:person=3st:number=plural
pakastuttakoon,pakastua,mood=imperative:tense=present:aspect=passive
pakastuttako,pakastua,mood=imperative:tense=present:aspect=passive:polarity=negative
pakastunen,pakastua,mood=potential:tense=present:person=1st:number=singular
pakastunet,pakastua,mood=potential:tense=present:person=2st:number=singular
pakastunee,pakastua,mood=potential:tense=present:person=3st:number=singular
pakastunemme,pakastua,mood=potential:tense=present:person=1st:number=plural
pakastunette,pakastua,mood=potential:tense=present:person=2st:number=plural
pakastunevat,pakastua,mood=potential:tense=present:person=3st:number=plural
pakastuttaneen,pakastua,mood=potential:tense=present:aspect=passive
pakastuttane,pakastua,mood=potential:tense=present:aspect=passive:polarity=negative
pakastuakseen,pakastua,type=infinitive:form=1
pakastuessa,pakastua,type=infinitive:form=2:case=inessive
pakastuen,pakastua,type=infinitive:form=2:case=instructive
pakastumassa,pakastua,type=infinitive:form=3:case=inessive
pakastumasta,pakastua,type=infinitive:form=3:case=elative
pakastumaan,pakastua,type=infinitive:form=3:case=illative
pakastumalla,pakastua,type=infinitive:form=3:case=adessive
pakastumatta,pakastua,type=infinitive:form=3:case=abessive
pakastuman,pakastua,type=infinitive:form=3:case=instructive
pakastuminen,pakastua,type=infinitive:form=4:case=nominative
pakastumista,pakastua,type=infinitive:form=4:case=partitive
pakastuva,pakastua,type=participle:tense=present
pakastunut,pakastua,type=participle:tense=past
pakastuma,pakastua,type=participle:aspect=agent
pakastumaton,pakastua,type=participle:polarity=negative
pakastuttava,pakastua,type=participle:tense=present:aspect=passive
pakastuttu,pakastua,type=participle:tense=past:aspect=passive
kiilaan,kiilata,mood=indicative:tense=present:person=1st:number=singular
kiilaat,kiilata,mood=indicative:tense=present:person=2st:number=singular
kiilaa,kiilata,mood=indicative:tense=present:person=3st:number=singular
kiilaamme,kiilata,mood=indicative:tense=present:person=1st:number=plural
kiilaatte,kiilata,mood=indicative:tense=present:person=2st:number=plural
kiilaavat,kiilata,mood=indicative:tense=present:person=3st:number=plural
kiilataan,kiilata,mood=indicative:tense=present:aspect=passive
kiilata,kiilata,mood=indicative:tense=present:aspect=passive:polarity=negative
kiilasin,kiilata,mood=indicative:tense=past:person=1st:number=singular
kiilasit,kiilata,mood=indicative:tense=past:person=2st:number=singular
kiilasi,kiilata,mood=indicative:tense=past:person=3st:number=singular
kiilasimme,kiilata,mood=indicative:tense=past:person=1st:number=plural
kiilasitte,kiilata,mood=indicative:tense=past:person=2st:number=plural
kiilasivat,kiilata,mood=indicative:tense=past:person=3st:number=plural
kiilattiin,kiilata,mood=indicative:tense=past:aspect=passive
kiilaisin,kiilata,mood=conditional:tense=present:person=1st:number=singular
kiilaisit,kiilata,mood=conditional:tense=present:person=2st:number=singular
kiilaisimme,kiilata,mood=conditional:tense=present:person=1st:number=plural
kiilaisitte,kiilata,mood=conditional:tense=present:person=2st:number=plural
kiilaisivat,kiilata,mood=conditional:tense=present:person=3st:number=plural
kiilattaisiin,kiilata,mood=conditional:tense=present:aspect=passive
kiilattaisi,kiilata,mood=conditional:tense=present:aspect=passive:polarity=negative
kiilatkoon,kiilata,mood=imperative:tense=present:person=3st:number=singular
kiilatkaamme,kiilata,mood=imperative:tense=present:person=1st:number=plural
kiilatkaa,kiilata,mood=imperative:tense=present:person=2st:number=plural
kiilatkoot,kiilata,mood=imperative:tense=present:person=3st:number=plural
kiilattakoon,kiilata,mood=imperative:tense=present:aspect=passive
kiilattako,kiilata,mood=imperative:tense=present:aspect=passive:polarity=negative
kiilannen,kiilata,mood=potential:tense=present:person=1st:number=singular
kiilannet,kiilata,mood=potential:tense=present:person=2st:number=singular
kiilannee,kiilata,mood=potential:tense=present:person=3st:number=singular
kiilannemme,kiilata,mood=potential:tense=present:person=1st:number=plural
kiilannette,kiilata,mood=potential:tense=present:person=2st:number=plural
kiilannevat,kiilata,mood=potential:tense=present:person=3st:number=plural
kiilattaneen,kiilata,mood=potential:tense=present:aspect=passive
kiilattane,kiilata,mood=potential:tense=present:aspect=passive:polarity=negative
kiilatakseen,kiilata,type=infinitive:form=1
kiilatessa,kiilata,type=infinitive:form=2:case=inessive
kiilaten,kiilata,type=infinitive:form=2:case=instructive
kiilaamassa,kiilata,type=infinitive:form=3:case=inessive
kiilaamasta,kiilata,type=infinitive:form=3:case=elative
kiilaamaan,kiilata,type=infinitive:form=3:case=illative
kiilaamalla,kiilata,type=infinitive:form=3:case=adessive
kiilaamatta,kiilata,type=infinitive:form=3:case=abessive
kiilaaman,kiilata,type=infinitive:form=3:case=instructive
kiilaaminen,kiilata,type=infinitive:form=4:case=nominative
kiilaamista,kiilata,type=infinitive:form=4:case=partitive
kiilaava,kiilata,type=participle:tense=present
kiilannut,kiilata,type=participle:tense=past
kiilaama,kiilata,type=participle:aspect=agent
kiilaamaton,kiilata,type=participle:polarity=negative
kiilattava,kiilata,type=participle:tense=present:aspect=passive
kiilattu,kiilata,type=participle:tense=past:aspect=passive
lyhennän,lyhentää,mood=indicative:tense=present:person=1st:number=singular
lyhennät,lyhentää,mood=indicative:tense=present:person=2st:number=singular
lyhentää,lyhentää,mood=indicative:tense=present:person=3st:number=singular
lyhennämme,lyhentää,mood=indicative:tense=present:person=1st:number=plural
lyhennätte,lyhentää,mood=indicative:tense=present:person=2st:number=plural
lyhentävät,lyhentää,mood=indicative:tense=present:person=3st:number=plural
lyhennetään,lyhentää,mood=indicative:tense=present:aspect=passive
lyhennetä,lyhentää,mood=indicative:tense=present:aspect=passive:polarity=negative
lyhensin,lyhentää,mood=indicative:tense=past:person=1st:number=singular
lyhensit,lyhentää,mood=indicative:tense=past:person=2st:number=singular
lyhensi,lyhentää,mood=indicative:tense=past:person=3st:number=singular
lyhensimme,lyhentää,mood=indicative:tense=past:person=1st:number=plural
lyhensitte,lyhentää,mood=indicative:tense=past:person=2st:number=plural
lyhensivät,lyhentää,mood=indicative:tense=past:person=3st:number=plural
lyhennettiin,lyhentää,mood=indicative:tense=past:aspect=passive
lyhentäisin,lyhentää,mood=conditional:tense=present:person=1st:number=singular
lyhentäisit,lyhentää,mood=conditional:tense=present:person=2st:number=singular
lyhentäisimme,lyhentää,mood=conditional:tense=present:person=1st:number=plural
lyhentäisitte,lyhentää,mood=conditional:tense=present:person=2st:number=plural
lyhentäisivät,lyhentää,mood=conditional:tense=present:person=3st:number=plural
lyhennettäisiin,lyhentää,mood=conditional:tense=present:aspect=passive
lyhennettäisi,lyhentää,mood=conditional:tense=present:aspect=passive:polarity=negative
lyhentäköön,lyhentää,mood=imperative:tense=present:person=3st:number=singular
lyhentäkäämme,lyhentää,mood=imperative:tense=present:person=1st:number=plural
lyhentäkää,lyhentää,mood=imperative:tense=present:person=2st:number=plural
lyhentäkööt,lyhentää,mood=imperative:tense=present:person=3st:number=plural
lyhennettäköön,lyhentää,mood=imperative:tense=present:aspect=passive
lyhennettäkö,lyhentää,mood=imperative:tense=present:aspect=passive:polarity=negative
lyhentänen,lyhentää,mood=potential:tense=present:person=1st:number=singular
lyhentänet,lyhentää,mood=potential:tense=present:person=2st:number=singular
lyhentänee,lyhentää,mood=potential:tense=present:person=3st:number=singular
lyhentänemme,lyhentää,mood=potential:tense=present:person=1st:number=plural
lyhentänette,lyhentää,mood=potential:tense=present:person=2st:number=plural
lyhentänevät,lyhentää,mood=potential:tense=present:person=3st:number=plural
lyhennettäneen,lyhentää,mood=potential:tense=present:aspect=passive
lyhennettäne,lyhentää,mood=potential:tense=present:aspect=passive:polarity=negative
lyhentääkseen,lyhentää,type=infinitive:form=1
lyhentäessä,lyhentää,type=infinitive:form=2:case=inessive
lyhentäen,lyhentää,type=infinitive:form=2:case=instructive
lyhentämässä,lyhentää,type=infinitive:form=3:case=inessive
lyhentämästä,lyhentää,type=infinitive:form=3:case=elative
lyhentämään,lyhentää,type=infinitive:form=3:case=illative
lyhentämällä,lyhentää,type=infinitive:form=3:case=adessive
lyhentämättä,lyhentää,type=infinitive:form=3:case=abessive
lyhentämän,lyhentää,type=infinitive:form=3:case=instructive
lyhentäminen,lyhentää,type=infinitive:form=4:case=nominative
lyhentämistä,lyhentää,type=infinitive:form=4:case=partitive
lyhentävä,lyhentää,type=participle:tense=present
lyhentänyt,lyhentää,type=participle:tense=past
lyhentämä,lyhentää,type=participle:aspect=agent
lyhentämätön,lyhentää,type=participle:polarity=negative
lyhennettävä,lyhentää,type=participle:tense=present:aspect=passive
lyhennetty,lyhentää,type=participle:tense=past:aspect=passive
jalonnan,jalontaa,mood=indicative:tense=present:person=1st:number=singular
jalonnat,jalontaa,mood=indicative:tense=present:person=2st:number=singular
jalontaa,jalontaa,mood=indicative:tense=present:person=3st:number=singular
jalonnamme,jalontaa,mood=indicative:tense=present:person=1st:number=plural
jalonnatte,jalontaa,mood=indicative:tense=present:person=2st:number=plural
jalontavat,jalontaa,mood=indicative:tense=present:person=3st:number=plural
jalonnetaan,jalontaa,mood=indicative:tense=present:aspect=passive
jalonneta,jalontaa,mood=indicative:tense=present:aspect=passive:polarity=negative
jalonsin,jalontaa,mood=indicative:tense=past:person=1st:number=singular
jalonsit,jalontaa,mood=indicative:tense=past:person=2st:number=singular
jalonsi,jalontaa,mood=indicative:tense=past:person=3st:number=singular
jalonsimme,jalontaa,mood=indicative:tense=past:person=1st:number=plural
jalonsitte,jalontaa,mood=indicative:tense=past:person=2st:number=plural
jalonsivat,jalontaa,mood=indicative:tense=past:person=3st:number=plural
jalonnettiin,jalontaa,mood=indicative:tense=past:aspect=passive
jalontaisin,jalontaa,mood=conditional:tense=present:person=1st:number=singular
jalontaisit,jalontaa,mood=conditional:tense=present:person=2st:number=singular
jalontaisimme,jalontaa,mood=conditional:tense=present:person=1st:number=plural
jalontaisitte,jalontaa,mood=conditional:tense=present:person=2st:number=plural
jalontaisivat,jalontaa,mood=conditional:tense=present:person=3st:number=plural
jalonnettaisiin,jalontaa,mood=conditional:tense=present:aspect=passive
jalonnettaisi,jalontaa,mood=conditional:tense=present:aspect=passive:polarity=negative
jalontakoon,jalontaa,mood=imperative:tense=present:person=3st:number=singular
jalontakaamme,jalontaa,mood=imperative:tense=present:person=1st:number=plural
jalontakaa,jalontaa,mood=imperative:tense=present:person=2st:number=plural
jalontakoot,jalontaa,mood=imperative:tense=present:person=3st:number=plural
jalonnettakoon,jalontaa,mood=imperative:tense=present:aspect=passive
jalonnettako,jalontaa,mood=imperative:tense=present:aspect=passive:polarity=negative
jalontanen,jalontaa,mood=potential:tense=present:person=1st:number=singular
jalontanet,jalontaa,mood=potential:tense=present:person=2st:number=singular
jalontanee,jalontaa,mood=potential:tense=present:person=3st:number=singular
jalontanemme,jalontaa,mood=potential:tense=present:person=1st:number=plural
jalontanette,jalontaa,mood=potential:tense=present:person=2st:number=plural
jalontanevat,jalontaa,mood=potential:tense=present:person=3st:number=plural
jalonnettaneen,jalontaa,mood=potential:tense=present:aspect=passive
jalonnettane,jalontaa,mood=potential:tense=present:aspect=passive:polarity=negative
jalontaakseen,jalontaa,type=infinitive:form=1
jalontaessa,jalontaa,type=infinitive:form=2:case=inessive
jalontaen,jalontaa,type=infinitive:form=2:case=instructive
jalontamassa,jalontaa,type=infinitive:form=3:case=inessive
jalontamasta,jalontaa,type=infinitive:form=3:case=elative
jalontamaan,jalontaa,type=infinitive:form=3:case=illative
jalontamalla,jalontaa,type=infinitive:form=3:case=adessive
jalontamatta,jalontaa,type=infinitive:form=3:case=abessive
jalontaman,jalontaa,type=infinitive:form=3:case=instructive
jalontaminen,jalontaa,type=infinitive:form=4:case=nominative
jalontamista,jalontaa,type=infinitive:form=4:case=partitive
jalontava,jalontaa,type=participle:tense=present
jalontanut,jalontaa,type=participle:tense=past
jalontama,jalontaa,type=participle:aspect=agent
jalontamaton,jalontaa,type=participle:polarity=negative
jalonnettava,jalontaa,type=participle:tense=present:aspect=passive
jalonnettu,jalontaa,type=participle:tense=past:aspect=passive
kuvannun,kuvantua,mood=indicative:tense=present:person=1st:number=singular
kuvannut,kuvantua,mood=indicative:tense=present:person=2st:number=singular
kuvantuu,kuvantua,mood=indicative:tense=present:person=3st:number=singular
kuvannumme,kuvantua,mood=indicative:tense=present:person=1st:number=plural
kuvannutte,kuvantua,mood=indicative:tense=present:person=2st:number=plural
kuvantuvat,kuvantua,mood=indicative:tense=present:person=3st:number=plural
kuvannutaan,kuvantua,mood=indicative:tense=present:aspect=passive
kuvannuta,kuvantua,mood=indicative:tense=present:aspect=passive:polarity=negative
kuvannuin,kuvantua,mood=indicative:tense=past:person=1st:number=singular
kuvannuit,kuvantua,mood=indicative:tense=past:person=2st:number=singular
kuvantui,kuvantua,mood=indicative:tense=past:person=3st:number=singular
kuvannuimme,kuvantua,mood=indicative:tense=past:person=1st:number=plural
kuvannuitte,kuvantua,mood=indicative:tense=past:person=2st:number=plural
kuvantuivat,kuvantua,mood=indicative:tense=past:person=3st:number=plural
