Bahnhofes,Bahnhof,case=genitive:number=singular
Bahnhöfe,Bahnhof,case=genitive:number=plural
Bahnhof,Bahnhof,case=dative:number=singular
Bahnhöfen,Bahnhof,case=dative:number=plural
Bahnhof,Bahnhof,case=accusative:number=singular
Bahnhöfe,Bahnhof,case=accusative:number=plural
Bauernfrühstück,Bauernfrühstück,case=nominative:number=singular
Bauernfrühstücke,Bauernfrühstück,case=nominative:number=plural
Bauernfrühstückes,Bauernfrühstück,case=genitive:number=singular
Bauernfrühstücke,Bauernfrühstück,case=genitive:number=plural
Bauernfrühstück,Bauernfrühstück,case=dative:number=singular
Bauernfrühstücken,Bauernfrühstück,case=dative:number=plural
Bauernfrühstück,Bauernfrühstück,case=accusative:number=singular
Bauernfrühstücke,Bauernfrühstück,case=accusative:number=plural
Befriedigung,Befriedigung,case=nominative:number=singular
Befriedigungen,Befriedigung,case=nominative:number=plural
Befriedigung,Befriedigung,case=genitive:number=singular
Befriedigungen,Befriedigung,case=genitive:number=plural
Befriedigung,Befriedigung,case=dative:number=singular
Befriedigungen,Befriedigung,case=dative:number=plural
Befriedigung,Befriedigung,case=accusative:number=singular
Befriedigungen,Befriedigung,case=accusative:number=plural
Beruf,Beruf,case=nominative:number=singular
Berufe,Beruf,case=nominative:number=plural
Berufes,Beruf,case=genitive:number=singular
Berufe,Beruf,case=genitive:number=plural
Beruf,Beruf,case=dative:number=singular
Berufen,Beruf,case=dative:number=plural
Beruf,Beruf,case=accusative:number=singular
Berufe,Beruf,case=accusative:number=plural
Berührung,Berührung,case=nominative:number=singular
Berührungen,Berührung,case=nominative:number=plural
Berührung,Berührung,case=genitive:number=singular
Berührungen,Berührung,case=genitive:number=plural
Berührung,Berührung,case=dative:number=singular
Berührungen,Berührung,case=dative:number=plural
Berührung,Berührung,case=accusative:number=singular
Berührungen,Berührung,case=accusative:number=plural
Betrag,Betrag,case=nominative:number=singular
Beträge,Betrag,case=nominative:number=plural
Betrages,Betrag,case=genitive:number=singular
Beträge,Betrag,case=genitive:number=plural
Betrag,Betrag,case=dative:number=singular
Beträgen,Betrag,case=dative:number=plural
Betrag,Betrag,case=accusative:number=singular
Beträge,Betrag,case=accusative:number=plural
Beweis,Beweis,case=nominative:number=singular
Beweise,Beweis,case=nominative:number=plural
Beweises,Beweis,case=genitive:number=singular
Beweise,Beweis,case=genitive:number=plural
Beweis,Beweis,case=dative:number=singular
Beweisen,Beweis,case=dative:number=plural
Beweis,Beweis,case=accusative:number=singular
Beweise,Beweis,case=accusative:number=plural
Bezeichnung,Bezeichnung,case=nominative:number=singular
Bezeichnungen,Bezeichnung,case=nominative:number=plural
Bezeichnung,Bezeichnung,case=genitive:number=singular
Bezeichnungen,Bezeichnung,case=genitive:number=plural
Bezeichnung,Bezeichnung,case=dative:number=singular
Bezeichnungen,Bezeichnung,case=dative:number=plural
Bezeichnung,Bezeichnung,case=accusative:number=singular
Bezeichnungen,Bezeichnung,case=accusative:number=plural
Bier,Bier,case=nominative:number=singular
Biere,Bier,case=nominative:number=plural
Bieres,Bier,case=genitive:number=singular
Biere,Bier,case=genitive:number=plural
Bier,Bier,case=dative:number=singular
Bieren,Bier,case=dative:number=plural
Bier,Bier,case=accusative:number=singular
Biere,Bier,case=accusative:number=plural
Blitzkrieg,Blitzkrieg,case=nominative:number=singular
Blitzkriege,Blitzkrieg,case=nominative:number=plural
Blitzkrieges,Blitzkrieg,case=genitive:number=singular
Blitzkriege,Blitzkrieg,case=genitive:number=plural
Blitzkrieg,Blitzkrieg,case=dative:number=singular
Blitzkriegen,Blitzkrieg,case=dative:number=plural
Blitzkrieg,Blitzkrieg,case=accusative:number=singular
Blitzkriege,Blitzkrieg,case=accusative:number=plural
Blütenstiel,Blütenstiel,case=nominative:number=singular
Blütenstiele,Blütenstiel,case=nominative:number=plural
Blütenstiels,Blütenstiel,case=genitive:number=singular
Blütenstiele,Blütenstiel,case=genitive:number=plural
Blütenstiel,Blütenstiel,case=dative:number=singular
Blütenstielen,Blütenstiel,case=dative:number=plural
Blütenstiel,Blütenstiel,case=accusative:number=singular
Blütenstiele,Blütenstiel,case=accusative:number=plural
Brei,Brei,case=nominative:number=singular
Breie,Brei,case=nominative:number=plural
Breies,Brei,case=genitive:number=singular
Breie,Brei,case=genitive:number=plural
Brei,Brei,case=dative:number=singular
Breien,Brei,case=dative:number=plural
Brei,Brei,case=accusative:number=singular
Breie,Brei,case=accusative:number=plural
Brieftasche,Brieftasche,case=nominative:number=singular
Brieftaschen,Brieftasche,case=nominative:number=plural
Brieftasche,Brieftasche,case=genitive:number=singular
Brieftaschen,Brieftasche,case=genitive:number=plural
Brieftasche,Brieftasche,case=dative:number=singular
Brieftaschen,Brieftasche,case=dative:number=plural
Brieftasche,Brieftasche,case=accusative:number=singular
Brieftaschen,Brieftasche,case=accusative:number=plural
Brocken,Brocken,case=nominative:number=singular
Brocken,Brocken,case=nominative:number=plural
Brockens,Brocken,case=genitive:number=singular
Brocken,Brocken,case=genitive:number=plural
Brocken,Brocken,case=dative:number=singular
Brocken,Brocken,case=dative:number=plural
Brocken,Brocken,case=accusative:number=singular
Brocken,Brocken,case=accusative:number=plural
Brotschnitte,Brotschnitte,case=nominative:number=singular
Brotschnitten,Brotschnitte,case=nominative:number=plural
Brotschnitte,Brotschnitte,case=genitive:number=singular
Brotschnitten,Brotschnitte,case=genitive:number=plural
Brotschnitte,Brotschnitte,case=dative:number=singular
Brotschnitten,Brotschnitte,case=dative:number=plural
Brotschnitte,Brotschnitte,case=accusative:number=singular
Brotschnitten,Brotschnitte,case=accusative:number=plural
Bruch,Bruch,case=nominative:number=singular
Brüche,Bruch,case=nominative:number=plural
Bruches,Bruch,case=genitive:number=singular
Brüche,Bruch,case=genitive:number=plural
Bruch,Bruch,case=dative:number=singular
Brüchen,Bruch,case=dative:number=plural
Bruch,Bruch,case=accusative:number=singular
Brüche,Bruch,case=accusative:number=plural
Buhruf,Buhruf,case=nominative:number=singular
Buhrufe,Buhruf,case=nominative:number=plural
Buhrufes,Buhruf,case=genitive:number=singular
Buhrufe,Buhruf,case=genitive:number=plural
Buhruf,Buhruf,case=dative:number=singular
Buhrufen,Buhruf,case=dative:number=plural
Buhruf,Buhruf,case=accusative:number=singular
Buhrufe,Buhruf,case=accusative:number=plural
Bäuerin,Bäuerin,case=nominative:number=singular
Bäuerinnen,Bäuerin,case=nominative:number=plural
Bäuerin,Bäuerin,case=genitive:number=singular
Bäuerinnen,Bäuerin,case=genitive:number=plural
Bäuerin,Bäuerin,case=dative:number=singular
Bäuerinnen,Bäuerin,case=dative:number=plural
Bäuerin,Bäuerin,case=accusative:number=singular
Bäuerinnen,Bäuerin,case=accusative:number=plural
Chaot,Chaot,case=nominative:number=singular
Chaoten,Chaot,case=nominative:number=plural
Chaoten,Chaot,case=genitive:number=singular
Chaoten,Chaot,case=genitive:number=plural
Chaoten,Chaot,case=dative:number=singular
Chaoten,Chaot,case=dative:number=plural
Chaoten,Chaot,case=accusative:number=singular
Chaoten,Chaot,case=accusative:number=plural
Chat,Chat,case=nominative:number=singular
Chats,Chat,case=nominative:number=plural
Chats,Chat,case=genitive:number=singular
Chats,Chat,case=genitive:number=plural
Chat,Chat,case=dative:number=singular
Chats,Chat,case=dative:number=plural
Chat,Chat,case=accusative:number=singular
Chats,Chat,case=accusative:number=plural
Delphin,Delphin,case=nominative:number=singular
Delphine,Delphin,case=nominative:number=plural
Delphins,Delphin,case=genitive:number=singular
Delphine,Delphin,case=genitive:number=plural
Delphin,Delphin,case=dative:number=singular
Delphinen,Delphin,case=dative:number=plural
Delphin,Delphin,case=accusative:number=singular
Delphine,Delphin,case=accusative:number=plural
Demobilisation,Demobilisation,case=nominative:number=singular
Demobilisationen,Demobilisation,case=nominative:number=plural
Demobilisation,Demobilisation,case=genitive:number=singular
Demobilisationen,Demobilisation,case=genitive:number=plural
Demobilisation,Demobilisation,case=dative:number=singular
Demobilisationen,Demobilisation,case=dative:number=plural
Demobilisation,Demobilisation,case=accusative:number=singular
Demobilisationen,Demobilisation,case=accusative:number=plural
Demobilisierung,Demobilisierung,case=nominative:number=singular
Demobilisierungen,Demobilisierung,case=nominative:number=plural
Demobilisierung,Demobilisierung,case=genitive:number=singular
Demobilisierungen,Demobilisierung,case=genitive:number=plural
Demobilisierung,Demobilisierung,case=dative:number=singular
Demobilisierungen,Demobilisierung,case=dative:number=plural
Demobilisierung,Demobilisierung,case=accusative:number=singular
Demobilisierungen,Demobilisierung,case=accusative:number=plural
Denkmal,Denkmal,case=nominative:number=singular
Denkmäler,Denkmal,case=nominative:number=plural
Denkmales,Denkmal,case=genitive:number=singular
Denkmäler,Denkmal,case=genitive:number=plural
Denkmal,Denkmal,case=dative:number=singular
Denkmälern,Denkmal,case=dative:number=plural
Denkmal,Denkmal,case=accusative:number=singular
Denkmäler,Denkmal,case=accusative:number=plural
Dichte,Dichte,case=nominative:number=singular
Dichten,Dichte,case=nominative:number=plural
Dichte,Dichte,case=genitive:number=singular
Dichten,Dichte,case=genitive:number=plural
Dichte,Dichte,case=dative:number=singular
Dichten,Dichte,case=dative:number=plural
Dichte,Dichte,case=accusative:number=singular
Dichten,Dichte,case=accusative:number=plural
Doppelgänger,Doppelgänger,case=nominative:number=singular
Doppelgänger,Doppelgänger,case=nominative:number=plural
Doppelgängers,Doppelgänger,case=genitive:number=singular
Doppelgänger,Doppelgänger,case=genitive:number=plural
Doppelgänger,Doppelgänger,case=dative:number=singular
Doppelgängern,Doppelgänger,case=dative:number=plural
Doppelgänger,Doppelgänger,case=accusative:number=singular
Doppelgänger,Doppelgänger,case=accusative:number=plural
Drahtsieb,Drahtsieb,case=nominative:number=singular
Drahtsiebe,Drahtsieb,case=nominative:number=plural
Drahtsiebes,Drahtsieb,case=genitive:number=singular
Drahtsiebe,Drahtsieb,case=genitive:number=plural
Drahtsieb,Drahtsieb,case=dative:number=singular
Drahtsieben,Drahtsieb,case=dative:number=plural
Drahtsieb,Drahtsieb,case=accusative:number=singular
Drahtsiebe,Drahtsieb,case=accusative:number=plural
Drang,Drang,case=nominative:number=singular
Dränge,Drang,case=nominative:number=plural
Dranges,Drang,case=genitive:number=singular
Dränge,Drang,case=genitive:number=plural
Drang,Drang,case=dative:number=singular
Drängen,Drang,case=dative:number=plural
Drang,Drang,case=accusative:number=singular
Dränge,Drang,case=accusative:number=plural
Dreckloch,Dreckloch,case=nominative:number=singular
Drecklöcher,Dreckloch,case=nominative:number=plural
Drecklochs,Dreckloch,case=genitive:number=singular
Drecklöcher,Dreckloch,case=genitive:number=plural
Dreckloch,Dreckloch,case=dative:number=singular
Drecklöchern,Dreckloch,case=dative:number=plural
Dreckloch,Dreckloch,case=accusative:number=singular
Drecklöcher,Dreckloch,case=accusative:number=plural
Dummkopf,Dummkopf,case=nominative:number=singular
Dummköpfe,Dummkopf,case=nominative:number=plural
Dummkopfes,Dummkopf,case=genitive:number=singular
Dummköpfe,Dummkopf,case=genitive:number=plural
Dummkopf,Dummkopf,case=dative:number=singular
Dummköpfen,Dummkopf,case=dative:number=plural
Dummkopf,Dummkopf,case=accusative:number=singular
Dummköpfe,Dummkopf,case=accusative:number=plural
Ecke,Ecke,case=nominative:number=singular
Ecken,Ecke,case=nominative:number=plural
Ecke,Ecke,case=genitive:number=singular
Ecken,Ecke,case=genitive:number=plural
Ecke,Ecke,case=dative:number=singular
Ecken,Ecke,case=dative:number=plural
Ecke,Ecke,case=accusative:number=singular
Ecken,Ecke,case=accusative:number=plural
Ehrenmitgliedschaft,Ehrenmitgliedschaft,case=nominative:number=singular
Ehrenmitgliedschaften,Ehrenmitgliedschaft,case=nominative:number=plural
Ehrenmitgliedschaft,Ehrenmitgliedschaft,case=genitive:number=singular
Ehrenmitgliedschaften,Ehrenmitgliedschaft,case=genitive:number=plural
Ehrenmitgliedschaft,Ehrenmitgliedschaft,case=dative:number=singular
Ehrenmitgliedschaften,Ehrenmitgliedschaft,case=dative:number=plural
Ehrenmitgliedschaft,Ehrenmitgliedschaft,case=accusative:number=singular
Ehrenmitgliedschaften,Ehrenmitgliedschaft,case=accusative:number=plural
Einzelkind,Einzelkind,case=nominative:number=singular
Einzelkinder,Einzelkind,case=nominative:number=plural
Einzelkindes,Einzelkind,case=genitive:number=singular
Einzelkinder,Einzelkind,case=genitive:number=plural
Einzelkind,Einzelkind,case=dative:number=singular
Einzelkindern,Einzelkind,case=dative:number=plural
Einzelkind,Einzelkind,case=accusative:number=singular
Einzelkinder,Einzelkind,case=accusative:number=plural
Engel,Engel,case=nominative:number=singular
Engel,Engel,case=nominative:number=plural
Engels,Engel,case=genitive:number=singular
Engel,Engel,case=genitive:number=plural
Engel,Engel,case=dative:number=singular
Engeln,Engel,case=dative:number=plural
Engel,Engel,case=accusative:number=singular
Engel,Engel,case=accusative:number=plural
Erforschung,Erforschung,case=nominative:number=singular
Erforschungen,Erforschung,case=nominative:number=plural
Erforschung,Erforschung,case=genitive:number=singular
Erforschungen,Erforschung,case=genitive:number=plural
Erforschung,Erforschung,case=dative:number=singular
Erforschungen,Erforschung,case=dative:number=plural
Erforschung,Erforschung,case=accusative:number=singular
Erforschungen,Erforschung,case=accusative:number=plural
Fachsprache,Fachsprache,case=nominative:number=singular
Fachsprachen,Fachsprache,case=nominative:number=plural
Fachsprache,Fachsprache,case=genitive:number=singular
Fachsprachen,Fachsprache,case=genitive:number=plural
Fachsprache,Fachsprache,case=dative:number=singular
Fachsprachen,Fachsprache,case=dative:number=plural
Fachsprache,Fachsprache,case=accusative:number=singular
Fachsprachen,Fachsprache,case=accusative:number=plural
Fahnenstange,Fahnenstange,case=nominative:number=singular
Fahnenstangen,Fahnenstange,case=nominative:number=plural
Fahnenstange,Fahnenstange,case=genitive:number=singular
Fahnenstangen,Fahnenstange,case=genitive:number=plural
Fahnenstange,Fahnenstange,case=dative:number=singular
Fahnenstangen,Fahnenstange,case=dative:number=plural
Fahnenstange,Fahnenstange,case=accusative:number=singular
Fahnenstangen,Fahnenstange,case=accusative:number=plural
Feind,Feind,case=nominative:number=singular
Feinde,Feind,case=nominative:number=plural
Feindes,Feind,case=genitive:number=singular
Feinde,Feind,case=genitive:number=plural
Feind,Feind,case=dative:number=singular
Feinden,Feind,case=dative:number=plural
Feind,Feind,case=accusative:number=singular
Feinde,Feind,case=accusative:number=plural
Feldmaus,Feldmaus,case=nominative:number=singular
Feldmäuse,Feldmaus,case=nominative:number=plural
Feldmaus,Feldmaus,case=genitive:number=singular
Feldmäuse,Feldmaus,case=genitive:number=plural
Feldmaus,Feldmaus,case=dative:number=singular
Feldmäusen,Feldmaus,case=dative:number=plural
Feldmaus,Feldmaus,case=accusative:number=singular
Feldmäuse,Feldmaus,case=accusative:number=plural
Fest,Fest,case=nominative:number=singular
Feste,Fest,case=nominative:number=plural
Festes,Fest,case=genitive:number=singular
Feste,Fest,case=genitive:number=plural
Fest,Fest,case=dative:number=singular
Festen,Fest,case=dative:number=plural
Fest,Fest,case=accusative:number=singular
Feste,Fest,case=accusative:number=plural
Feuerleiter,Feuerleiter,case=nominative:number=singular
Feuerleitern,Feuerleiter,case=nominative:number=plural
Feuerleiter,Feuerleiter,case=genitive:number=singular
Feuerleitern,Feuerleiter,case=genitive:number=plural
Feuerleiter,Feuerleiter,case=dative:number=singular
Feuerleitern,Feuerleiter,case=dative:number=plural
Feuerleiter,Feuerleiter,case=accusative:number=singular
Feuerleitern,Feuerleiter,case=accusative:number=plural
Fladenbrot,Fladenbrot,case=nominative:number=singular
Fladenbrote,Fladenbrot,case=nominative:number=plural
Fladenbrotes,Fladenbrot,case=genitive:number=singular
Fladenbrote,Fladenbrot,case=genitive:number=plural
Fladenbrot,Fladenbrot,case=dative:number=singular
Fladenbroten,Fladenbrot,case=dative:number=plural
Fladenbrot,Fladenbrot,case=accusative:number=singular
Fladenbrote,Fladenbrot,case=accusative:number=plural
Flasche,Flasche,case=nominative:number=singular
Flaschen,Flasche,case=nominative:number=plural
Flasche,Flasche,case=genitive:number=singular
Flaschen,Flasche,case=genitive:number=plural
Flasche,Flasche,case=dative:number=singular
Flaschen,Flasche,case=dative:number=plural
Flasche,Flasche,case=accusative:number=singular
Flaschen,Flasche,case=accusative:number=plural
Gala,Gala,case=nominative:number=singular
Galas,Gala,case=nominative:number=plural
Gala,Gala,case=genitive:number=singular
Galas,Gala,case=genitive:number=plural
Gala,Gala,case=dative:number=singular
Galasn,Gala,case=dative:number=plural
Gala,Gala,case=accusative:number=singular
Galas,Gala,case=accusative:number=plural
Gas,Gas,case=nominative:number=singular
Gase,Gas,case=nominative:number=plural
Gases,Gas,case=genitive:number=singular
Gase,Gas,case=genitive:number=plural
Gas,Gas,case=dative:number=singular
Gasen,Gas,case=dative:number=plural
Gas,Gas,case=accusative:number=singular
Gase,Gas,case=accusative:number=plural
Geburtsname,Geburtsname,case=nominative:number=singular
Geburtsnamen,Geburtsname,case=nominative:number=plural
Geburtsnamens,Geburtsname,case=genitive:number=singular
Geburtsnamen,Geburtsname,case=genitive:number=plural
Geburtsnamen,Geburtsname,case=dative:number=singular
Geburtsnamen,Geburtsname,case=dative:number=plural
Geburtsnamen,Geburtsname,case=accusative:number=singular
Geburtsnamen,Geburtsname,case=accusative:number=plural
Gewand,Gewand,case=nominative:number=singular
Gewänder,Gewand,case=nominative:number=plural
Gewandes,Gewand,case=genitive:number=singular
Gewänder,Gewand,case=genitive:number=plural
Gewand,Gewand,case=dative:number=singular
Gewändern,Gewand,case=dative:number=plural
Gewand,Gewand,case=accusative:number=singular
Gewänder,Gewand,case=accusative:number=plural
Gewicht,Gewicht,case=nominative:number=singular
Gewichte,Gewicht,case=nominative:number=plural
Gewichtes,Gewicht,case=genitive:number=singular
Gewichte,Gewicht,case=genitive:number=plural
Gewicht,Gewicht,case=dative:number=singular
Gewichten,Gewicht,case=dative:number=plural
Gewicht,Gewicht,case=accusative:number=singular
Gewichte,Gewicht,case=accusative:number=plural
Gewässer,Gewässer,case=nominative:number=singular
Gewässer,Gewässer,case=nominative:number=plural
Gewässers,Gewässer,case=genitive:number=singular
Gewässer,Gewässer,case=genitive:number=plural
Gewässer,Gewässer,case=dative:number=singular
Gewässern,Gewässer,case=dative:number=plural
Gewässer,Gewässer,case=accusative:number=singular
Gewässer,Gewässer,case=accusative:number=plural
Gitarre,Gitarre,case=nominative:number=singular
Gitarren,Gitarre,case=nominative:number=plural
Gitarre,Gitarre,case=genitive:number=singular
Gitarren,Gitarre,case=genitive:number=plural
Gitarre,Gitarre,case=dative:number=singular
Gitarren,Gitarre,case=dative:number=plural
Gitarre,Gitarre,case=accusative:number=singular
Gitarren,Gitarre,case=accusative:number=plural
Gitarrist,Gitarrist,case=nominative:number=singular
Gitarristen,Gitarrist,case=nominative:number=plural
Gitarristen,Gitarrist,case=genitive:number=singular
Gitarristen,Gitarrist,case=genitive:number=plural
Gitarristen,Gitarrist,case=dative:number=singular
Gitarristen,Gitarrist,case=dative:number=plural
Gitarristen,Gitarrist,case=accusative:number=singular
Gitarristen,Gitarrist,case=accusative:number=plural
Graf,Graf,case=nominative:number=singular
Grafen,Graf,case=nominative:number=plural
Grafen,Graf,case=genitive:number=singular
Grafen,Graf,case=genitive:number=plural
Grafen,Graf,case=dative:number=singular
Grafen,Graf,case=dative:number=plural
Grafen,Graf,case=accusative:number=singular
Grafen,Graf,case=accusative:number=plural
Grat,Grat,case=nominative:number=singular
Grate,Grat,case=nominative:number=plural
Grates,Grat,case=genitive:number=singular
Grate,Grat,case=genitive:number=plural
Grat,Grat,case=dative:number=singular
Graten,Grat,case=dative:number=plural
Grat,Grat,case=accusative:number=singular
Grate,Grat,case=accusative:number=plural
Hackfleischverordnung,Hackfleischverordnung,case=nominative:number=singular
Hackfleischverordnungen,Hackfleischverordnung,case=nominative:number=plural
Hackfleischverordnung,Hackfleischverordnung,case=genitive:number=singular
Hackfleischverordnungen,Hackfleischverordnung,case=genitive:number=plural
Hackfleischverordnung,Hackfleischverordnung,case=dative:number=singular
