toivottamaton,toivottaa,type=participle:polarity=negative
toivotettava,toivottaa,type=participle:tense=present:aspect=passive
toivotettu,toivottaa,type=participle:tense=past:aspect=passive
lainailen,lainailla,mood=indicative:tense=present:person=1st:number=singular
lainailet,lainailla,mood=indicative:tense=present:person=2st:number=singular
lainailee,lainailla,mood=indicative:tense=present:person=3st:number=singular
lainailemme,lainailla,mood=indicative:tense=present:person=1st:number=plural
lainailette,lainailla,mood=indicative:tense=present:person=2st:number=plural
lainailevat,lainailla,mood=indicative:tense=present:person=3st:number=plural
lainaillaan,lainailla,mood=indicative:tense=present:aspect=passive
lainailla,lainailla,mood=indicative:tense=present:aspect=passive:polarity=negative
lainailin,lainailla,mood=indicative:tense=past:person=1st:number=singular
lainailit,lainailla,mood=indicative:tense=past:person=2st:number=singular
lainaili,lainailla,mood=indicative:tense=past:person=3st:number=singular
lainailimme,lainailla,mood=indicative:tense=past:person=1st:number=plural
lainailitte,lainailla,mood=indicative:tense=past:person=2st:number=plural
lainailivat,lainailla,mood=indicative:tense=past:person=3st:number=plural
lainailtiin,lainailla,mood=indicative:tense=past:aspect=passive
lainailisin,lainailla,mood=conditional:tense=present:person=1st:number=singular
lainailisit,lainailla,mood=conditional:tense=present:person=2st:number=singular
lainailisimme,lainailla,mood=conditional:tense=present:person=1st:number=plural
lainailisitte,lainailla,mood=conditional:tense=present:person=2st:number=plural
lainailisivat,lainailla,mood=conditional:tense=present:person=3st:number=plural
lainailtaisiin,lainailla,mood=conditional:tense=present:aspect=passive
lainailtaisi,lainailla,mood=conditional:tense=present:aspect=passive:polarity=negative
lainailkoon,lainailla,mood=imperative:tense=present:person=3st:number=singular
lainailkaamme,lainailla,mood=imperative:tense=present:person=1st:number=plural
lainailkaa,lainailla,mood=imperative:tense=present:person=2st:number=plural
lainailkoot,lainailla,mood=imperative:tense=present:person=3st:number=plural
lainailtakoon,lainailla,mood=imperative:tense=present:aspect=passive
lainailtako,lainailla,mood=imperative:tense=present:aspect=passive:polarity=negative
lainaillen,lainailla,mood=potential:tense=present:person=1st:number=singular
lainaillet,lainailla,mood=potential:tense=present:person=2st:number=singular
lainaillee,lainailla,mood=potential:tense=present:person=3st:number=singular
lainaillemme,lainailla,mood=potential:tense=present:person=1st:number=plural
lainaillette,lainailla,mood=potential:tense=present:person=2st:number=plural
lainaillevat,lainailla,mood=potential:tense=present:person=3st:number=plural
lainailtaneen,lainailla,mood=potential:tense=present:aspect=passive
lainailtane,lainailla,mood=potential:tense=present:aspect=passive:polarity=negative
lainaillakseen,lainailla,type=infinitive:form=1
lainaillessa,lainailla,type=infinitive:form=2:case=inessive
lainaillen,lainailla,type=infinitive:form=2:case=instructive
lainailemassa,lainailla,type=infinitive:form=3:case=inessive
lainailemasta,lainailla,type=infinitive:form=3:case=elative
lainailemaan,lainailla,type=infinitive:form=3:case=illative
lainailemalla,lainailla,type=infinitive:form=3:case=adessive
lainailematta,lainailla,type=infinitive:form=3:case=abessive
lainaileman,lainailla,type=infinitive:form=3:case=instructive
lainaileminen,lainailla,type=infinitive:form=4:case=nominative
lainailemista,lainailla,type=infinitive:form=4:case=partitive
lainaileva,lainailla,type=participle:tense=present
lainaillut,lainailla,type=participle:tense=past
lainailema,lainailla,type=participle:aspect=agent
lainailematon,lainailla,type=participle:polarity=negative
lainailtava,lainailla,type=participle:tense=present:aspect=passive
lainailtu,lainailla,type=participle:tense=past:aspect=passive
lujenen,lujeta,mood=indicative:tense=present:person=1st:number=singular
lujenet,lujeta,mood=indicative:tense=present:person=2st:number=singular
lujenee,lujeta,mood=indicative:tense=present:person=3st:number=singular
lujenemme,lujeta,mood=indicative:tense=present:person=1st:number=plural
lujenette,lujeta,mood=indicative:tense=present:person=2st:number=plural
lujenevat,lujeta,mood=indicative:tense=present:person=3st:number=plural
lujetaan,lujeta,mood=indicative:tense=present:aspect=passive
lujeta,lujeta,mood=indicative:tense=present:aspect=passive:polarity=negative
lujenin,lujeta,mood=indicative:tense=past:person=1st:number=singular
lujenit,lujeta,mood=indicative:tense=past:person=2st:number=singular
lujeni,lujeta,mood=indicative:tense=past:person=3st:number=singular
lujenimme,lujeta,mood=indicative:tense=past:person=1st:number=plural
lujenitte,lujeta,mood=indicative:tense=past:person=2st:number=plural
lujenivat,lujeta,mood=indicative:tense=past:person=3st:number=plural
lujettiin,lujeta,mood=indicative:tense=past:aspect=passive
lujenisin,lujeta,mood=conditional:tense=present:person=1st:number=singular
lujenisit,lujeta,mood=conditional:tense=present:person=2st:number=singular
lujenisimme,lujeta,mood=conditional:tense=present:person=1st:number=plural
lujenisitte,lujeta,mood=conditional:tense=present:person=2st:number=plural
lujenisivat,lujeta,mood=conditional:tense=present:person=3st:number=plural
lujettaisiin,lujeta,mood=conditional:tense=present:aspect=passive
lujettaisi,lujeta,mood=conditional:tense=present:aspect=passive:polarity=negative
lujetkoon,lujeta,mood=imperative:tense=present:person=3st:number=singular
lujetkaamme,lujeta,mood=imperative:tense=present:person=1st:number=plural
lujetkaa,lujeta,mood=imperative:tense=present:person=2st:number=plural
lujetkoot,lujeta,mood=imperative:tense=present:person=3st:number=plural
lujettakoon,lujeta,mood=imperative:tense=present:aspect=passive
lujettako,lujeta,mood=imperative:tense=present:aspect=passive:polarity=negative
lujennen,lujeta,mood=potential:tense=present:person=1st:number=singular
lujennet,lujeta,mood=potential:tense=present:person=2st:number=singular
lujennee,lujeta,mood=potential:tense=present:person=3st:number=singular
lujennemme,lujeta,mood=potential:tense=present:person=1st:number=plural
lujennette,lujeta,mood=potential:tense=present:person=2st:number=plural
lujennevat,lujeta,mood=potential:tense=present:person=3st:number=plural
lujettaneen,lujeta,mood=potential:tense=present:aspect=passive
lujettane,lujeta,mood=potential:tense=present:aspect=passive:polarity=negative
lujetakseen,lujeta,type=infinitive:form=1
lujetessa,lujeta,type=infinitive:form=2:case=inessive
lujeten,lujeta,type=infinitive:form=2:case=instructive
lujenemassa,lujeta,type=infinitive:form=3:case=inessive
lujenemasta,lujeta,type=infinitive:form=3:case=elative
lujenemaan,lujeta,type=infinitive:form=3:case=illative
lujenemalla,lujeta,type=infinitive:form=3:case=adessive
lujenematta,lujeta,type=infinitive:form=3:case=abessive
lujeneman,lujeta,type=infinitive:form=3:case=instructive
lujeneminen,lujeta,type=infinitive:form=4:case=nominative
lujenemista,lujeta,type=infinitive:form=4:case=partitive
lujeneva,lujeta,type=participle:tense=present
lujennut,lujeta,type=participle:tense=past
lujenema,lujeta,type=participle:aspect=agent
lujenematon,lujeta,type=participle:polarity=negative
lujettava,lujeta,type=participle:tense=present:aspect=passive
lujettu,lujeta,type=participle:tense=past:aspect=passive
ruttaannun,ruttaantua,mood=indicative:tense=present:person=1st:number=singular
ruttaannut,ruttaantua,mood=indicative:tense=present:person=2st:number=singular
ruttaantuu,ruttaantua,mood=indicative:tense=present:person=3st:number=singular
ruttaannumme,ruttaantua,mood=indicative:tense=present:person=1st:number=plural
ruttaannutte,ruttaantua,mood=indicative:tense=present:person=2st:number=plural
ruttaantuvat,ruttaantua,mood=indicative:tense=present:person=3st:number=plural
ruttaannutaan,ruttaantua,mood=indicative:tense=present:aspect=passive
ruttaannuta,ruttaantua,mood=indicative:tense=present:aspect=passive:polarity=negative
ruttaannuin,ruttaantua,mood=indicative:tense=past:person=1st:number=singular
ruttaannuit,ruttaantua,mood=indicative:tense=past:person=2st:number=singular
ruttaantui,ruttaantua,mood=indicative:tense=past:person=3st:number=singular
ruttaannuimme,ruttaantua,mood=indicative:tense=past:person=1st:number=plural
ruttaannuitte,ruttaantua,mood=indicative:tense=past:person=2st:number=plural
ruttaantuivat,ruttaantua,mood=indicative:tense=past:person=3st:number=plural
ruttaannuttiin,ruttaantua,mood=indicative:tense=past:aspect=passive
ruttaantuisin,ruttaantua,mood=conditional:tense=present:person=1st:number=singular
ruttaantuisit,ruttaantua,mood=conditional:tense=present:person=2st:number=singular
ruttaantuisimme,ruttaantua,mood=conditional:tense=present:person=1st:number=plural
ruttaantuisitte,ruttaantua,mood=conditional:tense=present:person=2st:number=plural
ruttaantuisivat,ruttaantua,mood=conditional:tense=present:person=3st:number=plural
ruttaannuttaisiin,ruttaantua,mood=conditional:tense=present:aspect=passive
ruttaannuttaisi,ruttaantua,mood=conditional:tense=present:aspect=passive:polarity=negative
ruttaantukoon,ruttaantua,mood=imperative:tense=present:person=3st:number=singular
ruttaantukaamme,ruttaantua,mood=imperative:tense=present:person=1st:number=plural
ruttaantukaa,ruttaantua,mood=imperative:tense=present:person=2st:number=plural
ruttaantukoot,ruttaantua,mood=imperative:tense=present:person=3st:number=plural
ruttaannuttakoon,ruttaantua,mood=imperative:tense=present:aspect=passive
ruttaannuttako,ruttaantua,mood=imperative:tense=present:aspect=passive:polarity=negative
ruttaantunen,ruttaantua,mood=potential:tense=present:person=1st:number=singular
ruttaantunet,ruttaantua,mood=potential:tense=present:person=2st:number=singular
ruttaantunee,ruttaantua,mood=potential:tense=present:person=3st:number=singular
ruttaantunemme,ruttaantua,mood=potential:tense=present:person=1st:number=plural
ruttaantunette,ruttaantua,mood=potential:tense=present:person=2st:number=plural
ruttaantunevat,ruttaantua,mood=potential:tense=present:person=3st:number=plural
ruttaannuttaneen,ruttaantua,mood=potential:tense=present:aspect=passive
ruttaannuttane,ruttaantua,mood=potential:tense=present:aspect=passive:polarity=negative
ruttaantuakseen,ruttaantua,type=infinitive:form=1
ruttaantuessa,ruttaantua,type=infinitive:form=2:case=inessive
ruttaantuen,ruttaantua,type=infinitive:form=2:case=instructive
ruttaantumassa,ruttaantua,type=infinitive:form=3:case=inessive
ruttaantumasta,ruttaantua,type=infinitive:form=3:case=elative
ruttaantumaan,ruttaantua,type=infinitive:form=3:case=illative
ruttaantumalla,ruttaantua,type=infinitive:form=3:case=adessive
ruttaantumatta,ruttaantua,type=infinitive:form=3:case=abessive
ruttaantuman,ruttaantua,type=infinitive:form=3:case=instructive
ruttaantuminen,ruttaantua,type=infinitive:form=4:case=nominative
ruttaantumista,ruttaantua,type=infinitive:form=4:case=partitive
ruttaantuva,ruttaantua,type=participle:tense=present
ruttaantunut,ruttaantua,type=participle:tense=past
ruttaantuma,ruttaantua,type=participle:aspect=agent
ruttaantumaton,ruttaantua,type=participle:polarity=negative
ruttaannuttava,ruttaantua,type=participle:tense=present:aspect=passive
ruttaannuttu,ruttaantua,type=participle:tense=past:aspect=passive
hurjistutan,hurjistuttaa,mood=indicative:tense=present:person=1st:number=singular
hurjistutat,hurjistuttaa,mood=indicative:tense=present:person=2st:number=singular
hurjistuttaa,hurjistuttaa,mood=indicative:tense=present:person=3st:number=singular
hurjistutamme,hurjistuttaa,mood=indicative:tense=present:person=1st:number=plural
hurjistutatte,hurjistuttaa,mood=indicative:tense=present:person=2st:number=plural
hurjistuttavat,hurjistuttaa,mood=indicative:tense=present:person=3st:number=plural
hurjistutetaan,hurjistuttaa,mood=indicative:tense=present:aspect=passive
hurjistuteta,hurjistuttaa,mood=indicative:tense=present:aspect=passive:polarity=negative
hurjistutin,hurjistuttaa,mood=indicative:tense=past:person=1st:number=singular
hurjistutit,hurjistuttaa,mood=indicative:tense=past:person=2st:number=singular
hurjistutti,hurjistuttaa,mood=indicative:tense=past:person=3st:number=singular
hurjistutimme,hurjistuttaa,mood=indicative:tense=past:person=1st:number=plural
hurjistutitte,hurjistuttaa,mood=indicative:tense=past:person=2st:number=plural
hurjistuttivat,hurjistuttaa,mood=indicative:tense=past:person=3st:number=plural
hurjistutettiin,hurjistuttaa,mood=indicative:tense=past:aspect=passive
hurjistuttaisin,hurjistuttaa,mood=conditional:tense=present:person=1st:number=singular
hurjistuttaisit,hurjistuttaa,mood=conditional:tense=present:person=2st:number=singular
hurjistuttaisimme,hurjistuttaa,mood=conditional:tense=present:person=1st:number=plural
hurjistuttaisitte,hurjistuttaa,mood=conditional:tense=present:person=2st:number=plural
hurjistuttaisivat,hurjistuttaa,mood=conditional:tense=present:person=3st:number=plural
hurjistutettaisiin,hurjistuttaa,mood=conditional:tense=present:aspect=passive
hurjistutettaisi,hurjistuttaa,mood=conditional:tense=present:aspect=passive:polarity=negative
hurjistuttakoon,hurjistuttaa,mood=imperative:tense=present:person=3st:number=singular
hurjistuttakaamme,hurjistuttaa,mood=imperative:tense=present:person=1st:number=plural
hurjistuttakaa,hurjistuttaa,mood=imperative:tense=present:person=2st:number=plural
hurjistuttakoot,hurjistuttaa,mood=imperative:tense=present:person=3st:number=plural
hurjistutettakoon,hurjistuttaa,mood=imperative:tense=present:aspect=passive
hurjistutettako,hurjistuttaa,mood=imperative:tense=present:aspect=passive:polarity=negative
hurjistuttanen,hurjistuttaa,mood=potential:tense=present:person=1st:number=singular
hurjistuttanet,hurjistuttaa,mood=potential:tense=present:person=2st:number=singular
hurjistuttanee,hurjistuttaa,mood=potential:tense=present:person=3st:number=singular
hurjistuttanemme,hurjistuttaa,mood=potential:tense=present:person=1st:number=plural
hurjistuttanette,hurjistuttaa,mood=potential:tense=present:person=2st:number=plural
hurjistuttanevat,hurjistuttaa,mood=potential:tense=present:person=3st:number=plural
hurjistutettaneen,hurjistuttaa,mood=potential:tense=present:aspect=passive
hurjistutettane,hurjistuttaa,mood=potential:tense=present:aspect=passive:polarity=negative
hurjistuttaakseen,hurjistuttaa,type=infinitive:form=1
hurjistuttaessa,hurjistuttaa,type=infinitive:form=2:case=inessive
hurjistuttaen,hurjistuttaa,type=infinitive:form=2:case=instructive
hurjistuttamassa,hurjistuttaa,type=infinitive:form=3:case=inessive
hurjistuttamasta,hurjistuttaa,type=infinitive:form=3:case=elative
hurjistuttamaan,hurjistuttaa,type=infinitive:form=3:case=illative
hurjistuttamalla,hurjistuttaa,type=infinitive:form=3:case=adessive
hurjistuttamatta,hurjistuttaa,type=infinitive:form=3:case=abessive
hurjistuttaman,hurjistuttaa,type=infinitive:form=3:case=instructive
hurjistuttaminen,hurjistuttaa,type=infinitive:form=4:case=nominative
hurjistuttamista,hurjistuttaa,type=infinitive:form=4:case=partitive
hurjistuttava,hurjistuttaa,type=participle:tense=present
hurjistuttanut,hurjistuttaa,type=participle:tense=past
hurjistuttama,hurjistuttaa,type=participle:aspect=agent
hurjistuttamaton,hurjistuttaa,type=participle:polarity=negative
hurjistutettava,hurjistuttaa,type=participle:tense=present:aspect=passive
hurjistutettu,hurjistuttaa,type=participle:tense=past:aspect=passive
viehätän,viehättää,mood=indicative:tense=present:person=1st:number=singular
viehätät,viehättää,mood=indicative:tense=present:person=2st:number=singular
viehättää,viehättää,mood=indicative:tense=present:person=3st:number=singular
viehätämme,viehättää,mood=indicative:tense=present:person=1st:number=plural
viehätätte,viehättää,mood=indicative:tense=present:person=2st:number=plural
viehättävät,viehättää,mood=indicative:tense=present:person=3st:number=plural
viehätetään,viehättää,mood=indicative:tense=present:aspect=passive
viehätetä,viehättää,mood=indicative:tense=present:aspect=passive:polarity=negative
viehätin,viehättää,mood=indicative:tense=past:person=1st:number=singular
viehätit,viehättää,mood=indicative:tense=past:person=2st:number=singular
viehätti,viehättää,mood=indicative:tense=past:person=3st:number=singular
viehätimme,viehättää,mood=indicative:tense=past:person=1st:number=plural
viehätitte,viehättää,mood=indicative:tense=past:person=2st:number=plural
viehättivät,viehättää,mood=indicative:tense=past:person=3st:number=plural
viehätettiin,viehättää,mood=indicative:tense=past:aspect=passive
viehättäisin,viehättää,mood=conditional:tense=present:person=1st:number=singular
viehättäisit,viehättää,mood=conditional:tense=present:person=2st:number=singular
viehättäisimme,viehättää,mood=conditional:tense=present:person=1st:number=plural
viehättäisitte,viehättää,mood=conditional:tense=present:person=2st:number=plural
viehättäisivät,viehättää,mood=conditional:tense=present:person=3st:number=plural
viehätettäisiin,viehättää,mood=conditional:tense=present:aspect=passive
viehätettäisi,viehättää,mood=conditional:tense=present:aspect=passive:polarity=negative
viehättäköön,viehättää,mood=imperative:tense=present:person=3st:number=singular
viehättäkäämme,viehättää,mood=imperative:tense=present:person=1st:number=plural
viehättäkää,viehättää,mood=imperative:tense=present:person=2st:number=plural
viehättäkööt,viehättää,mood=imperative:tense=present:person=3st:number=plural
viehätettäköön,viehättää,mood=imperative:tense=present:aspect=passive
viehätettäkö,viehättää,mood=imperative:tense=present:aspect=passive:polarity=negative
viehättänen,viehättää,mood=potential:tense=present:person=1st:number=singular
viehättänet,viehättää,mood=potential:tense=present:person=2st:number=singular
viehättänee,viehättää,mood=potential:tense=present:person=3st:number=singular
viehättänemme,viehättää,mood=potential:tense=present:person=1st:number=plural
viehättänette,viehättää,mood=potential:tense=present:person=2st:number=plural
viehättänevät,viehättää,mood=potential:tense=present:person=3st:number=plural
viehätettäneen,viehättää,mood=potential:tense=present:aspect=passive
viehätettäne,viehättää,mood=potential:tense=present:aspect=passive:polarity=negative
viehättääkseen,viehättää,type=infinitive:form=1
viehättäessä,viehättää,type=infinitive:form=2:case=inessive
viehättäen,viehättää,type=infinitive:form=2:case=instructive
viehättämässä,viehättää,type=infinitive:form=3:case=inessive
viehättämästä,viehättää,type=infinitive:form=3:case=elative
viehättämään,viehättää,type=infinitive:form=3:case=illative
viehättämällä,viehättää,type=infinitive:form=3:case=adessive
viehättämättä,viehättää,type=infinitive:form=3:case=abessive
viehättämän,viehättää,type=infinitive:form=3:case=instructive
viehättäminen,viehättää,type=infinitive:form=4:case=nominative
viehättämistä,viehättää,type=infinitive:form=4:case=partitive
viehättävä,viehättää,type=participle:tense=present
viehättänyt,viehättää,type=participle:tense=past
viehättämä,viehättää,type=participle:aspect=agent
viehättämätön,viehättää,type=participle:polarity=negative
viehätettävä,viehättää,type=participle:tense=present:aspect=passive
viehätetty,viehättää,type=participle:tense=past:aspect=passive
tirkistelen,tirkistellä,mood=indicative:tense=present:person=1st:number=singular
tirkistelet,tirkistellä,mood=indicative:tense=present:person=2st:number=singular
tirkistelee,tirkistellä,mood=indicative:tense=present:person=3st:number=singular
tirkistelemme,tirkistellä,mood=indicative:tense=present:person=1st:number=plural
tirkistelette,tirkistellä,mood=indicative:tense=present:person=2st:number=plural
tirkistelevät,tirkistellä,mood=indicative:tense=present:person=3st:number=plural
tirkistellään,tirkistellä,mood=indicative:tense=present:aspect=passive
tirkistellä,tirkistellä,mood=indicative:tense=present:aspect=passive:polarity=negative
tirkistelin,tirkistellä,mood=indicative:tense=past:person=1st:number=singular
tirkistelit,tirkistellä,mood=indicative:tense=past:person=2st:number=singular
tirkisteli,tirkistellä,mood=indicative:tense=past:person=3st:number=singular
tirkistelimme,tirkistellä,mood=indicative:tense=past:person=1st:number=plural
tirkistelitte,tirkistellä,mood=indicative:tense=past:person=2st:number=plural
tirkistelivät,tirkistellä,mood=indicative:tense=past:person=3st:number=plural
tirkisteltiin,tirkistellä,mood=indicative:tense=past:aspect=passive
tirkistelisin,tirkistellä,mood=conditional:tense=present:person=1st:number=singular
tirkistelisit,tirkistellä,mood=conditional:tense=present:person=2st:number=singular
tirkistelisimme,tirkistellä,mood=conditional:tense=present:person=1st:number=plural
tirkistelisitte,tirkistellä,mood=conditional:tense=present:person=2st:number=plural
tirkistelisivät,tirkistellä,mood=conditional:tense=present:person=3st:number=plural
tirkisteltäisiin,tirkistellä,mood=conditional:tense=present:aspect=passive
tirkisteltäisi,tirkistellä,mood=conditional:tense=present:aspect=passive:polarity=negative
tirkistelköön,tirkistellä,mood=imperative:tense=present:person=3st:number=singular
tirkistelkäämme,tirkistellä,mood=imperative:tense=present:person=1st:number=plural
tirkistelkää,tirkistellä,mood=imperative:tense=present:person=2st:number=plural
tirkistelkööt,tirkistellä,mood=imperative:tense=present:person=3st:number=plural
tirkisteltäköön,tirkistellä,mood=imperative:tense=present:aspect=passive
tirkisteltäkö,tirkistellä,mood=imperative:tense=present:aspect=passive:polarity=negative
tirkistellen,tirkistellä,mood=potential:tense=present:person=1st:number=singular
tirkistellet,tirkistellä,mood=potential:tense=present:person=2st:number=singular
tirkistellee,tirkistellä,mood=potential:tense=present:person=3st:number=singular
tirkistellemme,tirkistellä,mood=potential:tense=present:person=1st:number=plural
tirkistellette,tirkistellä,mood=potential:tense=present:person=2st:number=plural
tirkistellevät,tirkistellä,mood=potential:tense=present:person=3st:number=plural
tirkisteltäneen,tirkistellä,mood=potential:tense=present:aspect=passive
tirkisteltäne,tirkistellä,mood=potential:tense=present:aspect=passive:polarity=negative
tirkistelläkseen,tirkistellä,type=infinitive:form=1
tirkistellessä,tirkistellä,type=infinitive:form=2:case=inessive
tirkistellen,tirkistellä,type=infinitive:form=2:case=instructive
tirkistelemässä,tirkistellä,type=infinitive:form=3:case=inessive
tirkistelemästä,tirkistellä,type=infinitive:form=3:case=elative
tirkistelemään,tirkistellä,type=infinitive:form=3:case=illative
tirkistelemällä,tirkistellä,type=infinitive:form=3:case=adessive
tirkistelemättä,tirkistellä,type=infinitive:form=3:case=abessive
tirkistelemän,tirkistellä,type=infinitive:form=3:case=instructive
tirkisteleminen,tirkistellä,type=infinitive:form=4:case=nominative
tirkistelemistä,tirkistellä,type=infinitive:form=4:case=partitive
tirkistelevä,tirkistellä,type=participle:tense=present
tirkistellyt,tirkistellä,type=participle:tense=past
tirkistelemä,tirkistellä,type=participle:aspect=agent
tirkistelemätön,tirkistellä,type=participle:polarity=negative
tirkisteltävä,tirkistellä,type=participle:tense=present:aspect=passive
tirkistelty,tirkistellä,type=participle:tense=past:aspect=passive
jymähdän,jymähtää,mood=indicative:tense=present:person=1st:number=singular
jymähdät,jymähtää,mood=indicative:tense=present:person=2st:number=singular
jymähtää,jymähtää,mood=indicative:tense=present:person=3st:number=singular
jymähdämme,jymähtää,mood=indicative:tense=present:person=1st:number=plural
jymähdätte,jymähtää,mood=indicative:tense=present:person=2st:number=plural
jymähtävät,jymähtää,mood=indicative:tense=present:person=3st:number=plural
jymähdetään,jymähtää,mood=indicative:tense=present:aspect=passive
jymähdetä,jymähtää,mood=indicative:tense=present:aspect=passive:polarity=negative
jymähdin,jymähtää,mood=indicative:tense=past:person=1st:number=singular
jymähdit,jymähtää,mood=indicative:tense=past:person=2st:number=singular
jymähti,jymähtää,mood=indicative:tense=past:person=3st:number=singular
jymähdimme,jymähtää,mood=indicative:tense=past:person=1st:number=plural
jymähditte,jymähtää,mood=indicative:tense=past:person=2st:number=plural
jymähtivät,jymähtää,mood=indicative:tense=past:person=3st:number=plural
jymähdettiin,jymähtää,mood=indicative:tense=past:aspect=passive
jymähtäisin,jymähtää,mood=conditional:tense=present:person=1st:number=singular
jymähtäisit,jymähtää,mood=conditional:tense=present:person=2st:number=singular
jymähtäisimme,jymähtää,mood=conditional:tense=present:person=1st:number=plural
jymähtäisitte,jymähtää,mood=conditional:tense=present:person=2st:number=plural
jymähtäisivät,jymähtää,mood=conditional:tense=present:person=3st:number=plural
jymähdettäisiin,jymähtää,mood=conditional:tense=present:aspect=passive
jymähdettäisi,jymähtää,mood=conditional:tense=present:aspect=passive:polarity=negative
jymähtäköön,jymähtää,mood=imperative:tense=present:person=3st:number=singular
jymähtäkäämme,jymähtää,mood=imperative:tense=present:person=1st:number=plural
jymähtäkää,jymähtää,mood=imperative:tense=present:person=2st:number=plural
jymähtäkööt,jymähtää,mood=imperative:tense=present:person=3st:number=plural
jymähdettäköön,jymähtää,mood=imperative:tense=present:aspect=passive
jymähdettäkö,jymähtää,mood=imperative:tense=present:aspect=passive:polarity=negative
jymähtänen,jymähtää,mood=potential:tense=present:person=1st:number=singular
jymähtänet,jymähtää,mood=potential:tense=present:person=2st:number=singular
jymähtänee,jymähtää,mood=potential:tense=present:person=3st:number=singular
jymähtänemme,jymähtää,mood=potential:tense=present:person=1st:number=plural
jymähtänette,jymähtää,mood=potential:tense=present:person=2st:number=plural
jymähtänevät,jymähtää,mood=potential:tense=present:person=3st:number=plural
jymähdettäneen,jymähtää,mood=potential:tense=present:aspect=passive
jymähdettäne,jymähtää,mood=potential:tense=present:aspect=passive:polarity=negative
jymähtääkseen,jymähtää,type=infinitive:form=1
jymähtäessä,jymähtää,type=infinitive:form=2:case=inessive
jymähtäen,jymähtää,type=infinitive:form=2:case=instructive
jymähtämässä,jymähtää,type=infinitive:form=3:case=inessive
jymähtämästä,jymähtää,type=infinitive:form=3:case=elative
jymähtämään,jymähtää,type=infinitive:form=3:case=illative
jymähtämällä,jymähtää,type=infinitive:form=3:case=adessive
jymähtämättä,jymähtää,type=infinitive:form=3:case=abessive
jymähtämän,jymähtää,type=infinitive:form=3:case=instructive
jymähtäminen,jymähtää,type=infinitive:form=4:case=nominative
jymähtämistä,jymähtää,type=infinitive:form=4:case=partitive
