nautintoaineineen,nautintoaine,case=comitative:number=plural
demokratia,demokratia,case=nominative:number=singular
demokratiat,demokratia,case=nominative:number=plural
demokratian,demokratia,case=genative:number=singular
demokratioiden,demokratia,case=genative:number=plural
demokratiaa,demokratia,case=partitive:number=singular
demokratioita,demokratia,case=partitive:number=plural
demokratia,demokratia,case=accusative:number=singular
demokratiat,demokratia,case=accusative:number=plural
demokratiassa,demokratia,case=inessive:number=singular
demokratioissa,demokratia,case=inessive:number=plural
demokratiasta,demokratia,case=elative:number=singular
demokratioista,demokratia,case=elative:number=plural
demokratiaan,demokratia,case=illative:number=singular
demokratioihin,demokratia,case=illative:number=plural
demokratialla,demokratia,case=adessive:number=singular
demokratioilla,demokratia,case=adessive:number=plural
demokratialta,demokratia,case=ablative:number=singular
demokratioilta,demokratia,case=ablative:number=plural
demokratialle,demokratia,case=allative:number=singular
demokratioille,demokratia,case=allative:number=plural
demokratiana,demokratia,case=essive:number=singular
demokratioina,demokratia,case=essive:number=plural
demokratiaksi,demokratia,case=translative:number=singular
demokratioiksi,demokratia,case=translative:number=plural
demokratioin,demokratia,case=instructive:number=plural
demokratiatta,demokratia,case=abessive:number=singular
demokratioitta,demokratia,case=abessive:number=plural
demokratioineen,demokratia,case=comitative:number=plural
kammio,kammio,case=nominative:number=singular
kammiot,kammio,case=nominative:number=plural
kammion,kammio,case=genative:number=singular
kammioiden,kammio,case=genative:number=plural
kammiota,kammio,case=partitive:number=singular
kammioita,kammio,case=partitive:number=plural
kammio,kammio,case=accusative:number=singular
kammiot,kammio,case=accusative:number=plural
kammiossa,kammio,case=inessive:number=singular
kammioissa,kammio,case=inessive:number=plural
kammiosta,kammio,case=elative:number=singular
kammioista,kammio,case=elative:number=plural
kammioon,kammio,case=illative:number=singular
kammioihin,kammio,case=illative:number=plural
kammiolla,kammio,case=adessive:number=singular
kammioilla,kammio,case=adessive:number=plural
kammiolta,kammio,case=ablative:number=singular
kammioilta,kammio,case=ablative:number=plural
kammiolle,kammio,case=allative:number=singular
kammioille,kammio,case=allative:number=plural
kammiona,kammio,case=essive:number=singular
kammioina,kammio,case=essive:number=plural
kammioksi,kammio,case=translative:number=singular
kammioiksi,kammio,case=translative:number=plural
kammioin,kammio,case=instructive:number=plural
kammiotta,kammio,case=abessive:number=singular
kammioitta,kammio,case=abessive:number=plural
kammioineen,kammio,case=comitative:number=plural
lepopäivä,lepopäivä,case=nominative:number=singular
lepopäivät,lepopäivä,case=nominative:number=plural
lepopäivän,lepopäivä,case=genative:number=singular
lepopäivien,lepopäivä,case=genative:number=plural
lepopäivää,lepopäivä,case=partitive:number=singular
lepopäiviä,lepopäivä,case=partitive:number=plural
lepopäivä,lepopäivä,case=accusative:number=singular
lepopäivät,lepopäivä,case=accusative:number=plural
lepopäivässä,lepopäivä,case=inessive:number=singular
lepopäivissä,lepopäivä,case=inessive:number=plural
lepopäivästä,lepopäivä,case=elative:number=singular
lepopäivistä,lepopäivä,case=elative:number=plural
lepopäivään,lepopäivä,case=illative:number=singular
lepopäiviin,lepopäivä,case=illative:number=plural
lepopäivällä,lepopäivä,case=adessive:number=singular
lepopäivillä,lepopäivä,case=adessive:number=plural
lepopäivältä,lepopäivä,case=ablative:number=singular
lepopäiviltä,lepopäivä,case=ablative:number=plural
lepopäivälle,lepopäivä,case=allative:number=singular
lepopäiville,lepopäivä,case=allative:number=plural
lepopäivänä,lepopäivä,case=essive:number=singular
lepopäivinä,lepopäivä,case=essive:number=plural
lepopäiväksi,lepopäivä,case=translative:number=singular
lepopäiviksi,lepopäivä,case=translative:number=plural
lepopäivin,lepopäivä,case=instructive:number=plural
lepopäivättä,lepopäivä,case=abessive:number=singular
lepopäivittä,lepopäivä,case=abessive:number=plural
lepopäivineen,lepopäivä,case=comitative:number=plural
zulu,zulu,case=nominative:number=singular
zulut,zulu,case=nominative:number=plural
zulun,zulu,case=genative:number=singular
zulujen,zulu,case=genative:number=plural
zulua,zulu,case=partitive:number=singular
zuluja,zulu,case=partitive:number=plural
zulu,zulu,case=accusative:number=singular
zulut,zulu,case=accusative:number=plural
zulussa,zulu,case=inessive:number=singular
zuluissa,zulu,case=inessive:number=plural
zulusta,zulu,case=elative:number=singular
zuluista,zulu,case=elative:number=plural
zuluun,zulu,case=illative:number=singular
zuluihin,zulu,case=illative:number=plural
zululla,zulu,case=adessive:number=singular
zuluilla,zulu,case=adessive:number=plural
zululta,zulu,case=ablative:number=singular
zuluilta,zulu,case=ablative:number=plural
zululle,zulu,case=allative:number=singular
zuluille,zulu,case=allative:number=plural
zuluna,zulu,case=essive:number=singular
zuluina,zulu,case=essive:number=plural
zuluksi,zulu,case=translative:number=singular
zuluiksi,zulu,case=translative:number=plural
zuluin,zulu,case=instructive:number=plural
zulutta,zulu,case=abessive:number=singular
zuluitta,zulu,case=abessive:number=plural
zuluineen,zulu,case=comitative:number=plural
kirkaste,kirkaste,case=nominative:number=singular
kirkasteet,kirkaste,case=nominative:number=plural
kirkasteen,kirkaste,case=genative:number=singular
kirkasteiden,kirkaste,case=genative:number=plural
kirkastetta,kirkaste,case=partitive:number=singular
kirkasteita,kirkaste,case=partitive:number=plural
kirkaste,kirkaste,case=accusative:number=singular
kirkasteet,kirkaste,case=accusative:number=plural
kirkasteessa,kirkaste,case=inessive:number=singular
kirkasteissa,kirkaste,case=inessive:number=plural
kirkasteesta,kirkaste,case=elative:number=singular
kirkasteista,kirkaste,case=elative:number=plural
kirkasteeseen,kirkaste,case=illative:number=singular
kirkasteisiin,kirkaste,case=illative:number=plural
kirkasteella,kirkaste,case=adessive:number=singular
kirkasteilla,kirkaste,case=adessive:number=plural
kirkasteelta,kirkaste,case=ablative:number=singular
kirkasteilta,kirkaste,case=ablative:number=plural
kirkasteelle,kirkaste,case=allative:number=singular
kirkasteille,kirkaste,case=allative:number=plural
kirkasteena,kirkaste,case=essive:number=singular
kirkasteina,kirkaste,case=essive:number=plural
kirkasteeksi,kirkaste,case=translative:number=singular
kirkasteiksi,kirkaste,case=translative:number=plural
kirkastein,kirkaste,case=instructive:number=plural
kirkasteetta,kirkaste,case=abessive:number=singular
kirkasteitta,kirkaste,case=abessive:number=plural
kirkasteineen,kirkaste,case=comitative:number=plural
pituusyksikkö,pituusyksikkö,case=nominative:number=singular
pituusyksiköt,pituusyksikkö,case=nominative:number=plural
pituusyksikön,pituusyksikkö,case=genative:number=singular
pituusyksikköjen,pituusyksikkö,case=genative:number=plural
pituusyksikköä,pituusyksikkö,case=partitive:number=singular
pituusyksikköjä,pituusyksikkö,case=partitive:number=plural
pituusyksikkö,pituusyksikkö,case=accusative:number=singular
pituusyksiköt,pituusyksikkö,case=accusative:number=plural
pituusyksikössä,pituusyksikkö,case=inessive:number=singular
pituusyksiköissä,pituusyksikkö,case=inessive:number=plural
pituusyksiköstä,pituusyksikkö,case=elative:number=singular
pituusyksiköistä,pituusyksikkö,case=elative:number=plural
pituusyksikköön,pituusyksikkö,case=illative:number=singular
pituusyksikköihin,pituusyksikkö,case=illative:number=plural
pituusyksiköllä,pituusyksikkö,case=adessive:number=singular
pituusyksiköillä,pituusyksikkö,case=adessive:number=plural
pituusyksiköltä,pituusyksikkö,case=ablative:number=singular
pituusyksiköiltä,pituusyksikkö,case=ablative:number=plural
pituusyksikölle,pituusyksikkö,case=allative:number=singular
pituusyksiköille,pituusyksikkö,case=allative:number=plural
pituusyksikkönä,pituusyksikkö,case=essive:number=singular
pituusyksikköinä,pituusyksikkö,case=essive:number=plural
pituusyksiköksi,pituusyksikkö,case=translative:number=singular
pituusyksiköiksi,pituusyksikkö,case=translative:number=plural
pituusyksiköin,pituusyksikkö,case=instructive:number=plural
pituusyksiköttä,pituusyksikkö,case=abessive:number=singular
pituusyksiköittä,pituusyksikkö,case=abessive:number=plural
pituusyksikköineen,pituusyksikkö,case=comitative:number=plural
tietosanakirja,tietosanakirja,case=nominative:number=singular
tietosanakirjat,tietosanakirja,case=nominative:number=plural
tietosanakirjan,tietosanakirja,case=genative:number=singular
tietosanakirjojen,tietosanakirja,case=genative:number=plural
tietosanakirjaa,tietosanakirja,case=partitive:number=singular
tietosanakirjoja,tietosanakirja,case=partitive:number=plural
tietosanakirja,tietosanakirja,case=accusative:number=singular
tietosanakirjat,tietosanakirja,case=accusative:number=plural
tietosanakirjassa,tietosanakirja,case=inessive:number=singular
tietosanakirjoissa,tietosanakirja,case=inessive:number=plural
tietosanakirjasta,tietosanakirja,case=elative:number=singular
tietosanakirjoista,tietosanakirja,case=elative:number=plural
tietosanakirjaan,tietosanakirja,case=illative:number=singular
tietosanakirjoihin,tietosanakirja,case=illative:number=plural
tietosanakirjalla,tietosanakirja,case=adessive:number=singular
tietosanakirjoilla,tietosanakirja,case=adessive:number=plural
tietosanakirjalta,tietosanakirja,case=ablative:number=singular
tietosanakirjoilta,tietosanakirja,case=ablative:number=plural
tietosanakirjalle,tietosanakirja,case=allative:number=singular
tietosanakirjoille,tietosanakirja,case=allative:number=plural
tietosanakirjana,tietosanakirja,case=essive:number=singular
tietosanakirjoina,tietosanakirja,case=essive:number=plural
tietosanakirjaksi,tietosanakirja,case=translative:number=singular
tietosanakirjoiksi,tietosanakirja,case=translative:number=plural
tietosanakirjoin,tietosanakirja,case=instructive:number=plural
tietosanakirjatta,tietosanakirja,case=abessive:number=singular
tietosanakirjoitta,tietosanakirja,case=abessive:number=plural
tietosanakirjoineen,tietosanakirja,case=comitative:number=plural
anorektinen,anorektinen,case=nominative:number=singular
anorektiset,anorektinen,case=nominative:number=plural
anorektisen,anorektinen,case=genative:number=singular
anorektisten,anorektinen,case=genative:number=plural
anorektista,anorektinen,case=partitive:number=singular
anorektisia,anorektinen,case=partitive:number=plural
anorektinen,anorektinen,case=accusative:number=singular
anorektiset,anorektinen,case=accusative:number=plural
anorektisessa,anorektinen,case=inessive:number=singular
anorektisissa,anorektinen,case=inessive:number=plural
anorektisesta,anorektinen,case=elative:number=singular
anorektisista,anorektinen,case=elative:number=plural
anorektiseen,anorektinen,case=illative:number=singular
anorektisiin,anorektinen,case=illative:number=plural
anorektisella,anorektinen,case=adessive:number=singular
anorektisilla,anorektinen,case=adessive:number=plural
anorektiselta,anorektinen,case=ablative:number=singular
anorektisilta,anorektinen,case=ablative:number=plural
anorektiselle,anorektinen,case=allative:number=singular
anorektisille,anorektinen,case=allative:number=plural
anorektisena,anorektinen,case=essive:number=singular
anorektisina,anorektinen,case=essive:number=plural
anorektiseksi,anorektinen,case=translative:number=singular
anorektisiksi,anorektinen,case=translative:number=plural
anorektisin,anorektinen,case=instructive:number=plural
anorektisetta,anorektinen,case=abessive:number=singular
anorektisitta,anorektinen,case=abessive:number=plural
anorektisineen,anorektinen,case=comitative:number=plural
quisling,quisling,case=nominative:number=singular
quislingit,quisling,case=nominative:number=plural
quislingin,quisling,case=genative:number=singular
quislingien,quisling,case=genative:number=plural
quislingiä,quisling,case=partitive:number=singular
quislingejä,quisling,case=partitive:number=plural
quisling,quisling,case=accusative:number=singular
quislingit,quisling,case=accusative:number=plural
quislingissä,quisling,case=inessive:number=singular
quislingeissä,quisling,case=inessive:number=plural
quislingistä,quisling,case=elative:number=singular
quislingeistä,quisling,case=elative:number=plural
quislingiin,quisling,case=illative:number=singular
quislingeihin,quisling,case=illative:number=plural
quislingillä,quisling,case=adessive:number=singular
quislingeillä,quisling,case=adessive:number=plural
quislingiltä,quisling,case=ablative:number=singular
quislingeiltä,quisling,case=ablative:number=plural
quislingille,quisling,case=allative:number=singular
quislingeille,quisling,case=allative:number=plural
quislinginä,quisling,case=essive:number=singular
quislingeinä,quisling,case=essive:number=plural
quislingiksi,quisling,case=translative:number=singular
quislingeiksi,quisling,case=translative:number=plural
quislingein,quisling,case=instructive:number=plural
quislingittä,quisling,case=abessive:number=singular
quislingeittä,quisling,case=abessive:number=plural
quislingeineen,quisling,case=comitative:number=plural
outous,outous,case=nominative:number=singular
outoudet,outous,case=nominative:number=plural
outouden,outous,case=genative:number=singular
outouksien,outous,case=genative:number=plural
outoutta,outous,case=partitive:number=singular
outouksia,outous,case=partitive:number=plural
outous,outous,case=accusative:number=singular
outoudet,outous,case=accusative:number=plural
outoudessa,outous,case=inessive:number=singular
outouksissa,outous,case=inessive:number=plural
outoudesta,outous,case=elative:number=singular
outouksista,outous,case=elative:number=plural
outouteen,outous,case=illative:number=singular
outouksiin,outous,case=illative:number=plural
outoudella,outous,case=adessive:number=singular
outouksilla,outous,case=adessive:number=plural
outoudelta,outous,case=ablative:number=singular
outouksilta,outous,case=ablative:number=plural
outoudelle,outous,case=allative:number=singular
outouksille,outous,case=allative:number=plural
outoutena,outous,case=essive:number=singular
outouksina,outous,case=essive:number=plural
outoudeksi,outous,case=translative:number=singular
outouksiksi,outous,case=translative:number=plural
outouksin,outous,case=instructive:number=plural
outoudetta,outous,case=abessive:number=singular
outouksitta,outous,case=abessive:number=plural
outouksineen,outous,case=comitative:number=plural
raapiva,raapiva,case=nominative:number=singular
raapivat,raapiva,case=nominative:number=plural
raapivan,raapiva,case=genative:number=singular
raapivien,raapiva,case=genative:number=plural
raapivaa,raapiva,case=partitive:number=singular
raapivia,raapiva,case=partitive:number=plural
raapiva,raapiva,case=accusative:number=singular
raapivat,raapiva,case=accusative:number=plural
raapivassa,raapiva,case=inessive:number=singular
raapivissa,raapiva,case=inessive:number=plural
raapivasta,raapiva,case=elative:number=singular
raapivista,raapiva,case=elative:number=plural
raapivaan,raapiva,case=illative:number=singular
raapiviin,raapiva,case=illative:number=plural
raapivalla,raapiva,case=adessive:number=singular
raapivilla,raapiva,case=adessive:number=plural
raapivalta,raapiva,case=ablative:number=singular
raapivilta,raapiva,case=ablative:number=plural
raapivalle,raapiva,case=allative:number=singular
raapiville,raapiva,case=allative:number=plural
raapivana,raapiva,case=essive:number=singular
raapivina,raapiva,case=essive:number=plural
raapivaksi,raapiva,case=translative:number=singular
raapiviksi,raapiva,case=translative:number=plural
raapivin,raapiva,case=instructive:number=plural
raapivatta,raapiva,case=abessive:number=singular
raapivitta,raapiva,case=abessive:number=plural
raapivineen,raapiva,case=comitative:number=plural
ihmisjahti,ihmisjahti,case=nominative:number=singular
ihmisjahdit,ihmisjahti,case=nominative:number=plural
ihmisjahdin,ihmisjahti,case=genative:number=singular
ihmisjahtien,ihmisjahti,case=genative:number=plural
ihmisjahtia,ihmisjahti,case=partitive:number=singular
ihmisjahteja,ihmisjahti,case=partitive:number=plural
ihmisjahti,ihmisjahti,case=accusative:number=singular
ihmisjahdit,ihmisjahti,case=accusative:number=plural
ihmisjahdissa,ihmisjahti,case=inessive:number=singular
ihmisjahdeissa,ihmisjahti,case=inessive:number=plural
ihmisjahdista,ihmisjahti,case=elative:number=singular
ihmisjahdeista,ihmisjahti,case=elative:number=plural
ihmisjahtiin,ihmisjahti,case=illative:number=singular
ihmisjahteihin,ihmisjahti,case=illative:number=plural
ihmisjahdilla,ihmisjahti,case=adessive:number=singular
ihmisjahdeilla,ihmisjahti,case=adessive:number=plural
ihmisjahdilta,ihmisjahti,case=ablative:number=singular
ihmisjahdeilta,ihmisjahti,case=ablative:number=plural
ihmisjahdille,ihmisjahti,case=allative:number=singular
ihmisjahdeille,ihmisjahti,case=allative:number=plural
ihmisjahtina,ihmisjahti,case=essive:number=singular
ihmisjahteina,ihmisjahti,case=essive:number=plural
ihmisjahdiksi,ihmisjahti,case=translative:number=singular
ihmisjahdeiksi,ihmisjahti,case=translative:number=plural
ihmisjahdein,ihmisjahti,case=instructive:number=plural
ihmisjahditta,ihmisjahti,case=abessive:number=singular
ihmisjahdeitta,ihmisjahti,case=abessive:number=plural
ihmisjahteineen,ihmisjahti,case=comitative:number=plural
kylpyankka,kylpyankka,case=nominative:number=singular
kylpyankat,kylpyankka,case=nominative:number=plural
kylpyankan,kylpyankka,case=genative:number=singular
kylpyankkojen,kylpyankka,case=genative:number=plural
kylpyankkaa,kylpyankka,case=partitive:number=singular
kylpyankkoja,kylpyankka,case=partitive:number=plural
kylpyankka,kylpyankka,case=accusative:number=singular
kylpyankat,kylpyankka,case=accusative:number=plural
kylpyankassa,kylpyankka,case=inessive:number=singular
kylpyankoissa,kylpyankka,case=inessive:number=plural
kylpyankasta,kylpyankka,case=elative:number=singular
kylpyankoista,kylpyankka,case=elative:number=plural
kylpyankkaan,kylpyankka,case=illative:number=singular
kylpyankkoihin,kylpyankka,case=illative:number=plural
kylpyankalla,kylpyankka,case=adessive:number=singular
kylpyankoilla,kylpyankka,case=adessive:number=plural
kylpyankalta,kylpyankka,case=ablative:number=singular
kylpyankoilta,kylpyankka,case=ablative:number=plural
kylpyankalle,kylpyankka,case=allative:number=singular
kylpyankoille,kylpyankka,case=allative:number=plural
kylpyankkana,kylpyankka,case=essive:number=singular
kylpyankkoina,kylpyankka,case=essive:number=plural
kylpyankaksi,kylpyankka,case=translative:number=singular
kylpyankoiksi,kylpyankka,case=translative:number=plural
kylpyankoin,kylpyankka,case=instructive:number=plural
kylpyankatta,kylpyankka,case=abessive:number=singular
kylpyankoitta,kylpyankka,case=abessive:number=plural
kylpyankkoineen,kylpyankka,case=comitative:number=plural
vesijohto,vesijohto,case=nominative:number=singular
vesijohdot,vesijohto,case=nominative:number=plural
vesijohdon,vesijohto,case=genative:number=singular
vesijohtojen,vesijohto,case=genative:number=plural
vesijohtoa,vesijohto,case=partitive:number=singular
vesijohtoja,vesijohto,case=partitive:number=plural
vesijohto,vesijohto,case=accusative:number=singular
vesijohdot,vesijohto,case=accusative:number=plural
vesijohdossa,vesijohto,case=inessive:number=singular
vesijohdoissa,vesijohto,case=inessive:number=plural
vesijohdosta,vesijohto,case=elative:number=singular
vesijohdoista,vesijohto,case=elative:number=plural
vesijohtoon,vesijohto,case=illative:number=singular
vesijohtoihin,vesijohto,case=illative:number=plural
vesijohdolla,vesijohto,case=adessive:number=singular
vesijohdoilla,vesijohto,case=adessive:number=plural
vesijohdolta,vesijohto,case=ablative:number=singular
vesijohdoilta,vesijohto,case=ablative:number=plural
vesijohdolle,vesijohto,case=allative:number=singular
vesijohdoille,vesijohto,case=allative:number=plural
vesijohtona,vesijohto,case=essive:number=singular
vesijohtoina,vesijohto,case=essive:number=plural
vesijohdoksi,vesijohto,case=translative:number=singular
vesijohdoiksi,vesijohto,case=translative:number=plural
vesijohdoin,vesijohto,case=instructive:number=plural
vesijohdotta,vesijohto,case=abessive:number=singular
vesijohdoitta,vesijohto,case=abessive:number=plural
vesijohtoineen,vesijohto,case=comitative:number=plural
piippumies,piippumies,case=nominative:number=singular
piippumiehet,piippumies,case=nominative:number=plural
piippumiehen,piippumies,case=genative:number=singular
piippumiesten,piippumies,case=genative:number=plural
piippumiestä,piippumies,case=partitive:number=singular
piippumiehiä,piippumies,case=partitive:number=plural
piippumies,piippumies,case=accusative:number=singular
piippumiehet,piippumies,case=accusative:number=plural
piippumiehessä,piippumies,case=inessive:number=singular
piippumiehissä,piippumies,case=inessive:number=plural
piippumiehestä,piippumies,case=elative:number=singular
piippumiehistä,piippumies,case=elative:number=plural
piippumieheen,piippumies,case=illative:number=singular
piippumiehiin,piippumies,case=illative:number=plural
piippumiehellä,piippumies,case=adessive:number=singular
piippumiehillä,piippumies,case=adessive:number=plural
piippumieheltä,piippumies,case=ablative:number=singular
piippumiehiltä,piippumies,case=ablative:number=plural
piippumiehelle,piippumies,case=allative:number=singular
piippumiehille,piippumies,case=allative:number=plural
piippumiehenä,piippumies,case=essive:number=singular
piippumiehinä,piippumies,case=essive:number=plural
piippumieheksi,piippumies,case=translative:number=singular
piippumiehiksi,piippumies,case=translative:number=plural
piippumiehin,piippumies,case=instructive:number=plural
piippumiehettä,piippumies,case=abessive:number=singular
piippumiehittä,piippumies,case=abessive:number=plural
