ruokkineine,ruokkinut,case=comitative:number=plural
halveksinta,halveksinta,case=nominative:number=singular
halveksinnat,halveksinta,case=nominative:number=plural
halveksinnan,halveksinta,case=genative:number=singular
halveksintojen,halveksinta,case=genative:number=plural
halveksintaa,halveksinta,case=partitive:number=singular
halveksintoja,halveksinta,case=partitive:number=plural
halveksinta,halveksinta,case=accusative:number=singular
halveksinnat,halveksinta,case=accusative:number=plural
halveksinnassa,halveksinta,case=inessive:number=singular
halveksinnoissa,halveksinta,case=inessive:number=plural
halveksinnasta,halveksinta,case=elative:number=singular
halveksinnoista,halveksinta,case=elative:number=plural
halveksintaan,halveksinta,case=illative:number=singular
halveksintoihin,halveksinta,case=illative:number=plural
halveksinnalla,halveksinta,case=adessive:number=singular
halveksinnoilla,halveksinta,case=adessive:number=plural
halveksinnalta,halveksinta,case=ablative:number=singular
halveksinnoilta,halveksinta,case=ablative:number=plural
halveksinnalle,halveksinta,case=allative:number=singular
halveksinnoille,halveksinta,case=allative:number=plural
halveksintana,halveksinta,case=essive:number=singular
halveksintoina,halveksinta,case=essive:number=plural
halveksinnaksi,halveksinta,case=translative:number=singular
halveksinnoiksi,halveksinta,case=translative:number=plural
halveksinnoin,halveksinta,case=instructive:number=plural
halveksinnatta,halveksinta,case=abessive:number=singular
halveksinnoitta,halveksinta,case=abessive:number=plural
halveksintoineen,halveksinta,case=comitative:number=plural
uumen,uumen,case=nominative:number=singular
uumenet,uumen,case=nominative:number=plural
uumenen,uumen,case=genative:number=singular
uumenien,uumen,case=genative:number=plural
uumenta,uumen,case=partitive:number=singular
uumenia,uumen,case=partitive:number=plural
uumen,uumen,case=accusative:number=singular
uumenet,uumen,case=accusative:number=plural
uumenessa,uumen,case=inessive:number=singular
uumenissa,uumen,case=inessive:number=plural
uumenesta,uumen,case=elative:number=singular
uumenista,uumen,case=elative:number=plural
uumeneen,uumen,case=illative:number=singular
uumeniin,uumen,case=illative:number=plural
uumenella,uumen,case=adessive:number=singular
uumenilla,uumen,case=adessive:number=plural
uumenelta,uumen,case=ablative:number=singular
uumenilta,uumen,case=ablative:number=plural
uumenelle,uumen,case=allative:number=singular
uumenille,uumen,case=allative:number=plural
uumenena,uumen,case=essive:number=singular
uumenina,uumen,case=essive:number=plural
uumeneksi,uumen,case=translative:number=singular
uumeniksi,uumen,case=translative:number=plural
uumenin,uumen,case=instructive:number=plural
uumenetta,uumen,case=abessive:number=singular
uumenitta,uumen,case=abessive:number=plural
uumenineen,uumen,case=comitative:number=plural
ora,ora,case=nominative:number=singular
orat,ora,case=nominative:number=plural
oran,ora,case=genative:number=singular
orien,ora,case=genative:number=plural
oraa,ora,case=partitive:number=singular
oria,ora,case=partitive:number=plural
ora,ora,case=accusative:number=singular
orat,ora,case=accusative:number=plural
orassa,ora,case=inessive:number=singular
orissa,ora,case=inessive:number=plural
orasta,ora,case=elative:number=singular
orista,ora,case=elative:number=plural
oraan,ora,case=illative:number=singular
oriin,ora,case=illative:number=plural
oralla,ora,case=adessive:number=singular
orilla,ora,case=adessive:number=plural
oralta,ora,case=ablative:number=singular
orilta,ora,case=ablative:number=plural
oralle,ora,case=allative:number=singular
orille,ora,case=allative:number=plural
orana,ora,case=essive:number=singular
orina,ora,case=essive:number=plural
oraksi,ora,case=translative:number=singular
oriksi,ora,case=translative:number=plural
orin,ora,case=instructive:number=plural
oratta,ora,case=abessive:number=singular
oritta,ora,case=abessive:number=plural
orineen,ora,case=comitative:number=plural
keinotodellisuus,keinotodellisuus,case=nominative:number=singular
keinotodellisuudet,keinotodellisuus,case=nominative:number=plural
keinotodellisuuden,keinotodellisuus,case=genative:number=singular
keinotodellisuuksien,keinotodellisuus,case=genative:number=plural
keinotodellisuutta,keinotodellisuus,case=partitive:number=singular
keinotodellisuuksia,keinotodellisuus,case=partitive:number=plural
keinotodellisuus,keinotodellisuus,case=accusative:number=singular
keinotodellisuudet,keinotodellisuus,case=accusative:number=plural
keinotodellisuudessa,keinotodellisuus,case=inessive:number=singular
keinotodellisuuksissa,keinotodellisuus,case=inessive:number=plural
keinotodellisuudesta,keinotodellisuus,case=elative:number=singular
keinotodellisuuksista,keinotodellisuus,case=elative:number=plural
keinotodellisuuteen,keinotodellisuus,case=illative:number=singular
keinotodellisuuksiin,keinotodellisuus,case=illative:number=plural
keinotodellisuudella,keinotodellisuus,case=adessive:number=singular
keinotodellisuuksilla,keinotodellisuus,case=adessive:number=plural
keinotodellisuudelta,keinotodellisuus,case=ablative:number=singular
keinotodellisuuksilta,keinotodellisuus,case=ablative:number=plural
keinotodellisuudelle,keinotodellisuus,case=allative:number=singular
keinotodellisuuksille,keinotodellisuus,case=allative:number=plural
keinotodellisuutena,keinotodellisuus,case=essive:number=singular
keinotodellisuuksina,keinotodellisuus,case=essive:number=plural
keinotodellisuudeksi,keinotodellisuus,case=translative:number=singular
keinotodellisuuksiksi,keinotodellisuus,case=translative:number=plural
keinotodellisuuksin,keinotodellisuus,case=instructive:number=plural
keinotodellisuudetta,keinotodellisuus,case=abessive:number=singular
keinotodellisuuksitta,keinotodellisuus,case=abessive:number=plural
keinotodellisuuksineen,keinotodellisuus,case=comitative:number=plural
kaalinpää,kaalinpää,case=nominative:number=singular
kaalinpäät,kaalinpää,case=nominative:number=plural
kaalinpään,kaalinpää,case=genative:number=singular
kaalinpäiden,kaalinpää,case=genative:number=plural
kaalinpäätä,kaalinpää,case=partitive:number=singular
kaalinpäitä,kaalinpää,case=partitive:number=plural
kaalinpää,kaalinpää,case=accusative:number=singular
kaalinpäät,kaalinpää,case=accusative:number=plural
kaalinpäässä,kaalinpää,case=inessive:number=singular
kaalinpäissä,kaalinpää,case=inessive:number=plural
kaalinpäästä,kaalinpää,case=elative:number=singular
kaalinpäistä,kaalinpää,case=elative:number=plural
kaalinpäähän,kaalinpää,case=illative:number=singular
kaalinpäihin,kaalinpää,case=illative:number=plural
kaalinpäällä,kaalinpää,case=adessive:number=singular
kaalinpäillä,kaalinpää,case=adessive:number=plural
kaalinpäältä,kaalinpää,case=ablative:number=singular
kaalinpäiltä,kaalinpää,case=ablative:number=plural
kaalinpäälle,kaalinpää,case=allative:number=singular
kaalinpäille,kaalinpää,case=allative:number=plural
kaalinpäänä,kaalinpää,case=essive:number=singular
kaalinpäinä,kaalinpää,case=essive:number=plural
kaalinpääksi,kaalinpää,case=translative:number=singular
kaalinpäiksi,kaalinpää,case=translative:number=plural
kaalinpäin,kaalinpää,case=instructive:number=plural
kaalinpäättä,kaalinpää,case=abessive:number=singular
kaalinpäittä,kaalinpää,case=abessive:number=plural
kaalinpäineen,kaalinpää,case=comitative:number=plural
satoisa,satoisa,case=nominative:number=singular
satoisat,satoisa,case=nominative:number=plural
satoisan,satoisa,case=genative:number=singular
satoisien,satoisa,case=genative:number=plural
satoisaa,satoisa,case=partitive:number=singular
satoisia,satoisa,case=partitive:number=plural
satoisa,satoisa,case=accusative:number=singular
satoisat,satoisa,case=accusative:number=plural
satoisassa,satoisa,case=inessive:number=singular
satoisissa,satoisa,case=inessive:number=plural
satoisasta,satoisa,case=elative:number=singular
satoisista,satoisa,case=elative:number=plural
satoisaan,satoisa,case=illative:number=singular
satoisiin,satoisa,case=illative:number=plural
satoisalla,satoisa,case=adessive:number=singular
satoisilla,satoisa,case=adessive:number=plural
satoisalta,satoisa,case=ablative:number=singular
satoisilta,satoisa,case=ablative:number=plural
satoisalle,satoisa,case=allative:number=singular
satoisille,satoisa,case=allative:number=plural
satoisana,satoisa,case=essive:number=singular
satoisina,satoisa,case=essive:number=plural
satoisaksi,satoisa,case=translative:number=singular
satoisiksi,satoisa,case=translative:number=plural
satoisin,satoisa,case=instructive:number=plural
satoisatta,satoisa,case=abessive:number=singular
satoisitta,satoisa,case=abessive:number=plural
satoisineen,satoisa,case=comitative:number=plural
tammenterho,tammenterho,case=nominative:number=singular
tammenterhot,tammenterho,case=nominative:number=plural
tammenterhon,tammenterho,case=genative:number=singular
tammenterhojen,tammenterho,case=genative:number=plural
tammenterhoa,tammenterho,case=partitive:number=singular
tammenterhoja,tammenterho,case=partitive:number=plural
tammenterho,tammenterho,case=accusative:number=singular
tammenterhot,tammenterho,case=accusative:number=plural
tammenterhossa,tammenterho,case=inessive:number=singular
tammenterhoissa,tammenterho,case=inessive:number=plural
tammenterhosta,tammenterho,case=elative:number=singular
tammenterhoista,tammenterho,case=elative:number=plural
tammenterhoon,tammenterho,case=illative:number=singular
tammenterhoihin,tammenterho,case=illative:number=plural
tammenterholla,tammenterho,case=adessive:number=singular
tammenterhoilla,tammenterho,case=adessive:number=plural
tammenterholta,tammenterho,case=ablative:number=singular
tammenterhoilta,tammenterho,case=ablative:number=plural
tammenterholle,tammenterho,case=allative:number=singular
tammenterhoille,tammenterho,case=allative:number=plural
tammenterhona,tammenterho,case=essive:number=singular
tammenterhoina,tammenterho,case=essive:number=plural
tammenterhoksi,tammenterho,case=translative:number=singular
tammenterhoiksi,tammenterho,case=translative:number=plural
tammenterhoin,tammenterho,case=instructive:number=plural
tammenterhotta,tammenterho,case=abessive:number=singular
tammenterhoitta,tammenterho,case=abessive:number=plural
tammenterhoineen,tammenterho,case=comitative:number=plural
kaivattu,kaivattu,case=nominative:number=singular
kaivatut,kaivattu,case=nominative:number=plural
kaivatun,kaivattu,case=genative:number=singular
kaivattujen,kaivattu,case=genative:number=plural
kaivattua,kaivattu,case=partitive:number=singular
kaivattuja,kaivattu,case=partitive:number=plural
kaivattu,kaivattu,case=accusative:number=singular
kaivatut,kaivattu,case=accusative:number=plural
kaivatussa,kaivattu,case=inessive:number=singular
kaivatuissa,kaivattu,case=inessive:number=plural
kaivatusta,kaivattu,case=elative:number=singular
kaivatuista,kaivattu,case=elative:number=plural
kaivattuun,kaivattu,case=illative:number=singular
kaivattuihin,kaivattu,case=illative:number=plural
kaivatulla,kaivattu,case=adessive:number=singular
kaivatuilla,kaivattu,case=adessive:number=plural
kaivatulta,kaivattu,case=ablative:number=singular
kaivatuilta,kaivattu,case=ablative:number=plural
kaivatulle,kaivattu,case=allative:number=singular
kaivatuille,kaivattu,case=allative:number=plural
kaivattuna,kaivattu,case=essive:number=singular
kaivattuina,kaivattu,case=essive:number=plural
kaivatuksi,kaivattu,case=translative:number=singular
kaivatuiksi,kaivattu,case=translative:number=plural
kaivatuin,kaivattu,case=instructive:number=plural
kaivatutta,kaivattu,case=abessive:number=singular
kaivatuitta,kaivattu,case=abessive:number=plural
kaivattuineen,kaivattu,case=comitative:number=plural
paikko,paikko,case=nominative:number=singular
paikot,paikko,case=nominative:number=plural
paikon,paikko,case=genative:number=singular
paikkojen,paikko,case=genative:number=plural
paikkoa,paikko,case=partitive:number=singular
paikkoja,paikko,case=partitive:number=plural
paikko,paikko,case=accusative:number=singular
paikot,paikko,case=accusative:number=plural
paikossa,paikko,case=inessive:number=singular
paikoissa,paikko,case=inessive:number=plural
paikosta,paikko,case=elative:number=singular
paikoista,paikko,case=elative:number=plural
paikkoon,paikko,case=illative:number=singular
paikkoihin,paikko,case=illative:number=plural
paikolla,paikko,case=adessive:number=singular
paikoilla,paikko,case=adessive:number=plural
paikolta,paikko,case=ablative:number=singular
paikoilta,paikko,case=ablative:number=plural
paikolle,paikko,case=allative:number=singular
paikoille,paikko,case=allative:number=plural
paikkona,paikko,case=essive:number=singular
paikkoina,paikko,case=essive:number=plural
paikoksi,paikko,case=translative:number=singular
paikoiksi,paikko,case=translative:number=plural
paikoin,paikko,case=instructive:number=plural
paikotta,paikko,case=abessive:number=singular
paikoitta,paikko,case=abessive:number=plural
paikkoineen,paikko,case=comitative:number=plural
valaanrasva,valaanrasva,case=nominative:number=singular
valaanrasvat,valaanrasva,case=nominative:number=plural
valaanrasvan,valaanrasva,case=genative:number=singular
valaanrasvojen,valaanrasva,case=genative:number=plural
valaanrasvaa,valaanrasva,case=partitive:number=singular
valaanrasvoja,valaanrasva,case=partitive:number=plural
valaanrasva,valaanrasva,case=accusative:number=singular
valaanrasvat,valaanrasva,case=accusative:number=plural
valaanrasvassa,valaanrasva,case=inessive:number=singular
valaanrasvoissa,valaanrasva,case=inessive:number=plural
valaanrasvasta,valaanrasva,case=elative:number=singular
valaanrasvoista,valaanrasva,case=elative:number=plural
valaanrasvaan,valaanrasva,case=illative:number=singular
valaanrasvoihin,valaanrasva,case=illative:number=plural
valaanrasvalla,valaanrasva,case=adessive:number=singular
valaanrasvoilla,valaanrasva,case=adessive:number=plural
valaanrasvalta,valaanrasva,case=ablative:number=singular
valaanrasvoilta,valaanrasva,case=ablative:number=plural
valaanrasvalle,valaanrasva,case=allative:number=singular
valaanrasvoille,valaanrasva,case=allative:number=plural
valaanrasvana,valaanrasva,case=essive:number=singular
valaanrasvoina,valaanrasva,case=essive:number=plural
valaanrasvaksi,valaanrasva,case=translative:number=singular
valaanrasvoiksi,valaanrasva,case=translative:number=plural
valaanrasvoin,valaanrasva,case=instructive:number=plural
valaanrasvatta,valaanrasva,case=abessive:number=singular
valaanrasvoitta,valaanrasva,case=abessive:number=plural
valaanrasvoineen,valaanrasva,case=comitative:number=plural
bluffi,bluffi,case=nominative:number=singular
bluffit,bluffi,case=nominative:number=plural
bluffin,bluffi,case=genative:number=singular
bluffien,bluffi,case=genative:number=plural
bluffia,bluffi,case=partitive:number=singular
bluffeja,bluffi,case=partitive:number=plural
bluffi,bluffi,case=accusative:number=singular
bluffit,bluffi,case=accusative:number=plural
bluffissa,bluffi,case=inessive:number=singular
bluffeissa,bluffi,case=inessive:number=plural
bluffista,bluffi,case=elative:number=singular
bluffeista,bluffi,case=elative:number=plural
bluffiin,bluffi,case=illative:number=singular
bluffeihin,bluffi,case=illative:number=plural
bluffilla,bluffi,case=adessive:number=singular
bluffeilla,bluffi,case=adessive:number=plural
bluffilta,bluffi,case=ablative:number=singular
bluffeilta,bluffi,case=ablative:number=plural
bluffille,bluffi,case=allative:number=singular
bluffeille,bluffi,case=allative:number=plural
bluffina,bluffi,case=essive:number=singular
bluffeina,bluffi,case=essive:number=plural
bluffiksi,bluffi,case=translative:number=singular
bluffeiksi,bluffi,case=translative:number=plural
bluffein,bluffi,case=instructive:number=plural
bluffitta,bluffi,case=abessive:number=singular
bluffeitta,bluffi,case=abessive:number=plural
bluffeineen,bluffi,case=comitative:number=plural
yksikkövektori,yksikkövektori,case=nominative:number=singular
yksikkövektorit,yksikkövektori,case=nominative:number=plural
yksikkövektorin,yksikkövektori,case=genative:number=singular
yksikkövektorien,yksikkövektori,case=genative:number=plural
yksikkövektoria,yksikkövektori,case=partitive:number=singular
yksikkövektoreita,yksikkövektori,case=partitive:number=plural
yksikkövektori,yksikkövektori,case=accusative:number=singular
yksikkövektorit,yksikkövektori,case=accusative:number=plural
yksikkövektorissa,yksikkövektori,case=inessive:number=singular
yksikkövektoreissa,yksikkövektori,case=inessive:number=plural
yksikkövektorista,yksikkövektori,case=elative:number=singular
yksikkövektoreista,yksikkövektori,case=elative:number=plural
yksikkövektoriin,yksikkövektori,case=illative:number=singular
yksikkövektoreihin,yksikkövektori,case=illative:number=plural
yksikkövektorilla,yksikkövektori,case=adessive:number=singular
yksikkövektoreilla,yksikkövektori,case=adessive:number=plural
yksikkövektorilta,yksikkövektori,case=ablative:number=singular
yksikkövektoreilta,yksikkövektori,case=ablative:number=plural
yksikkövektorille,yksikkövektori,case=allative:number=singular
yksikkövektoreille,yksikkövektori,case=allative:number=plural
yksikkövektorina,yksikkövektori,case=essive:number=singular
yksikkövektoreina,yksikkövektori,case=essive:number=plural
yksikkövektoriksi,yksikkövektori,case=translative:number=singular
yksikkövektoreiksi,yksikkövektori,case=translative:number=plural
yksikkövektorein,yksikkövektori,case=instructive:number=plural
yksikkövektoritta,yksikkövektori,case=abessive:number=singular
yksikkövektoreitta,yksikkövektori,case=abessive:number=plural
yksikkövektoreineen,yksikkövektori,case=comitative:number=plural
neuvostotasavalta,neuvostotasavalta,case=nominative:number=singular
neuvostotasavallat,neuvostotasavalta,case=nominative:number=plural
neuvostotasavallan,neuvostotasavalta,case=genative:number=singular
neuvostotasavaltojen,neuvostotasavalta,case=genative:number=plural
neuvostotasavaltaa,neuvostotasavalta,case=partitive:number=singular
neuvostotasavaltoja,neuvostotasavalta,case=partitive:number=plural
neuvostotasavalta,neuvostotasavalta,case=accusative:number=singular
neuvostotasavallat,neuvostotasavalta,case=accusative:number=plural
neuvostotasavallassa,neuvostotasavalta,case=inessive:number=singular
neuvostotasavalloissa,neuvostotasavalta,case=inessive:number=plural
neuvostotasavallasta,neuvostotasavalta,case=elative:number=singular
neuvostotasavalloista,neuvostotasavalta,case=elative:number=plural
neuvostotasavaltaan,neuvostotasavalta,case=illative:number=singular
neuvostotasavaltoihin,neuvostotasavalta,case=illative:number=plural
neuvostotasavallalla,neuvostotasavalta,case=adessive:number=singular
neuvostotasavalloilla,neuvostotasavalta,case=adessive:number=plural
neuvostotasavallalta,neuvostotasavalta,case=ablative:number=singular
neuvostotasavalloilta,neuvostotasavalta,case=ablative:number=plural
neuvostotasavallalle,neuvostotasavalta,case=allative:number=singular
neuvostotasavalloille,neuvostotasavalta,case=allative:number=plural
neuvostotasavaltana,neuvostotasavalta,case=essive:number=singular
neuvostotasavaltoina,neuvostotasavalta,case=essive:number=plural
neuvostotasavallaksi,neuvostotasavalta,case=translative:number=singular
neuvostotasavalloiksi,neuvostotasavalta,case=translative:number=plural
neuvostotasavalloin,neuvostotasavalta,case=instructive:number=plural
neuvostotasavallatta,neuvostotasavalta,case=abessive:number=singular
neuvostotasavalloitta,neuvostotasavalta,case=abessive:number=plural
neuvostotasavaltoineen,neuvostotasavalta,case=comitative:number=plural
hiiripöllö,hiiripöllö,case=nominative:number=singular
hiiripöllöt,hiiripöllö,case=nominative:number=plural
hiiripöllön,hiiripöllö,case=genative:number=singular
hiiripöllöjen,hiiripöllö,case=genative:number=plural
hiiripöllöä,hiiripöllö,case=partitive:number=singular
hiiripöllöjä,hiiripöllö,case=partitive:number=plural
hiiripöllö,hiiripöllö,case=accusative:number=singular
hiiripöllöt,hiiripöllö,case=accusative:number=plural
hiiripöllössä,hiiripöllö,case=inessive:number=singular
hiiripöllöissä,hiiripöllö,case=inessive:number=plural
hiiripöllöstä,hiiripöllö,case=elative:number=singular
hiiripöllöistä,hiiripöllö,case=elative:number=plural
hiiripöllöön,hiiripöllö,case=illative:number=singular
hiiripöllöihin,hiiripöllö,case=illative:number=plural
hiiripöllöllä,hiiripöllö,case=adessive:number=singular
hiiripöllöillä,hiiripöllö,case=adessive:number=plural
hiiripöllöltä,hiiripöllö,case=ablative:number=singular
hiiripöllöiltä,hiiripöllö,case=ablative:number=plural
hiiripöllölle,hiiripöllö,case=allative:number=singular
hiiripöllöille,hiiripöllö,case=allative:number=plural
hiiripöllönä,hiiripöllö,case=essive:number=singular
hiiripöllöinä,hiiripöllö,case=essive:number=plural
hiiripöllöksi,hiiripöllö,case=translative:number=singular
hiiripöllöiksi,hiiripöllö,case=translative:number=plural
hiiripöllöin,hiiripöllö,case=instructive:number=plural
hiiripöllöttä,hiiripöllö,case=abessive:number=singular
hiiripöllöittä,hiiripöllö,case=abessive:number=plural
hiiripöllöineen,hiiripöllö,case=comitative:number=plural
piiri,piiri,case=nominative:number=singular
piirit,piiri,case=nominative:number=plural
piirin,piiri,case=genative:number=singular
piirien,piiri,case=genative:number=plural
piiriä,piiri,case=partitive:number=singular
piirejä,piiri,case=partitive:number=plural
piiri,piiri,case=accusative:number=singular
piirit,piiri,case=accusative:number=plural
piirissä,piiri,case=inessive:number=singular
piireissä,piiri,case=inessive:number=plural
piiristä,piiri,case=elative:number=singular
piireistä,piiri,case=elative:number=plural
piiriin,piiri,case=illative:number=singular
piireihin,piiri,case=illative:number=plural
piirillä,piiri,case=adessive:number=singular
piireillä,piiri,case=adessive:number=plural
piiriltä,piiri,case=ablative:number=singular
piireiltä,piiri,case=ablative:number=plural
piirille,piiri,case=allative:number=singular
piireille,piiri,case=allative:number=plural
piirinä,piiri,case=essive:number=singular
piireinä,piiri,case=essive:number=plural
piiriksi,piiri,case=translative:number=singular
piireiksi,piiri,case=translative:number=plural
piirein,piiri,case=instructive:number=plural
piirittä,piiri,case=abessive:number=singular
piireittä,piiri,case=abessive:number=plural
piireineen,piiri,case=comitative:number=plural
syttyminen,syttyminen,case=nominative:number=singular
syttymiset,syttyminen,case=nominative:number=plural
syttymisen,syttyminen,case=genative:number=singular
syttymisten,syttyminen,case=genative:number=plural
syttymistä,syttyminen,case=partitive:number=singular
syttymisiä,syttyminen,case=partitive:number=plural
syttyminen,syttyminen,case=accusative:number=singular
syttymiset,syttyminen,case=accusative:number=plural
syttymisessä,syttyminen,case=inessive:number=singular
syttymisissä,syttyminen,case=inessive:number=plural
syttymisestä,syttyminen,case=elative:number=singular
syttymisistä,syttyminen,case=elative:number=plural
syttymiseen,syttyminen,case=illative:number=singular
syttymisiin,syttyminen,case=illative:number=plural
syttymisellä,syttyminen,case=adessive:number=singular
syttymisillä,syttyminen,case=adessive:number=plural
syttymiseltä,syttyminen,case=ablative:number=singular
syttymisiltä,syttyminen,case=ablative:number=plural
syttymiselle,syttyminen,case=allative:number=singular
syttymisille,syttyminen,case=allative:number=plural
syttymisenä,syttyminen,case=essive:number=singular
syttymisinä,syttyminen,case=essive:number=plural
syttymiseksi,syttyminen,case=translative:number=singular
syttymisiksi,syttyminen,case=translative:number=plural
syttymisin,syttyminen,case=instructive:number=plural
syttymisettä,syttyminen,case=abessive:number=singular
syttymisittä,syttyminen,case=abessive:number=plural
syttymisineen,syttyminen,case=comitative:number=plural
ruokalista,ruokalista,case=nominative:number=singular
ruokalistat,ruokalista,case=nominative:number=plural
ruokalistan,ruokalista,case=genative:number=singular
ruokalistojen,ruokalista,case=genative:number=plural
ruokalistaa,ruokalista,case=partitive:number=singular
ruokalistoja,ruokalista,case=partitive:number=plural
ruokalista,ruokalista,case=accusative:number=singular
ruokalistat,ruokalista,case=accusative:number=plural
ruokalistassa,ruokalista,case=inessive:number=singular
ruokalistoissa,ruokalista,case=inessive:number=plural
ruokalistasta,ruokalista,case=elative:number=singular
ruokalistoista,ruokalista,case=elative:number=plural
ruokalistaan,ruokalista,case=illative:number=singular
ruokalistoihin,ruokalista,case=illative:number=plural
ruokalistalla,ruokalista,case=adessive:number=singular
ruokalistoilla,ruokalista,case=adessive:number=plural
ruokalistalta,ruokalista,case=ablative:number=singular
ruokalistoilta,ruokalista,case=ablative:number=plural
ruokalistalle,ruokalista,case=allative:number=singular
ruokalistoille,ruokalista,case=allative:number=plural
ruokalistana,ruokalista,case=essive:number=singular
