atmetest,atmen,person=2nd:number=singular:tense=past:mood=indicative
atmete,atmen,person=3rd:number=singular:tense=past:mood=indicative
atmeten,atmen,person=1st:number=plural:tense=past:mood=indicative
atmetet,atmen,person=2nd:number=plural:tense=past:mood=indicative
atmeten,atmen,person=3rd:number=plural:tense=past:mood=indicative
atme,atmen,person=1st:number=singular:tense=present:mood=subjunctive
atmest,atmen,person=2nd:number=singular:tense=present:mood=subjunctive
atme,atmen,person=3rd:number=singular:tense=present:mood=subjunctive
atmen,atmen,person=1st:number=plural:tense=present:mood=subjunctive
atmet,atmen,person=2nd:number=plural:tense=present:mood=subjunctive
atmen,atmen,person=3rd:number=plural:tense=present:mood=subjunctive
atmete,atmen,person=1st:number=singular:tense=past:mood=subjunctive
atmetest,atmen,person=2nd:number=singular:tense=past:mood=subjunctive
atmete,atmen,person=3rd:number=singular:tense=past:mood=subjunctive
atmeten,atmen,person=1st:number=plural:tense=past:mood=subjunctive
atmetet,atmen,person=2nd:number=plural:tense=past:mood=subjunctive
atmeten,atmen,person=3rd:number=plural:tense=past:mood=subjunctive
avisieren,avisieren,type=infinitive
avisierend,avisieren,type=participle:tense=present
avisiert,avisieren,type=participle:tense=past
avisiere,avisieren,person=1st:number=singular:tense=present:mood=indicative
avisierst,avisieren,person=2nd:number=singular:tense=present:mood=indicative
avisiert,avisieren,person=3rd:number=singular:tense=present:mood=indicative
avisieren,avisieren,person=1st:number=plural:tense=present:mood=indicative
avisiert,avisieren,person=2nd:number=plural:tense=present:mood=indicative
avisieren,avisieren,person=3rd:number=plural:tense=present:mood=indicative
avisierte,avisieren,person=1st:number=singular:tense=past:mood=indicative
avisiertest,avisieren,person=2nd:number=singular:tense=past:mood=indicative
avisierte,avisieren,person=3rd:number=singular:tense=past:mood=indicative
avisierten,avisieren,person=1st:number=plural:tense=past:mood=indicative
avisiertet,avisieren,person=2nd:number=plural:tense=past:mood=indicative
avisierten,avisieren,person=3rd:number=plural:tense=past:mood=indicative
avisiere,avisieren,person=1st:number=singular:tense=present:mood=subjunctive
avisierest,avisieren,person=2nd:number=singular:tense=present:mood=subjunctive
avisiere,avisieren,person=3rd:number=singular:tense=present:mood=subjunctive
avisieren,avisieren,person=1st:number=plural:tense=present:mood=subjunctive
avisieret,avisieren,person=2nd:number=plural:tense=present:mood=subjunctive
avisieren,avisieren,person=3rd:number=plural:tense=present:mood=subjunctive
avisierte,avisieren,person=1st:number=singular:tense=past:mood=subjunctive
avisiertest,avisieren,person=2nd:number=singular:tense=past:mood=subjunctive
avisierte,avisieren,person=3rd:number=singular:tense=past:mood=subjunctive
avisierten,avisieren,person=1st:number=plural:tense=past:mood=subjunctive
avisiertet,avisieren,person=2nd:number=plural:tense=past:mood=subjunctive
avisierten,avisieren,person=3rd:number=plural:tense=past:mood=subjunctive
balancieren,balancieren,type=infinitive
balancierend,balancieren,type=participle:tense=present
balanciert,balancieren,type=participle:tense=past
balanciere,balancieren,person=1st:number=singular:tense=present:mood=indicative
balancierst,balancieren,person=2nd:number=singular:tense=present:mood=indicative
balanciert,balancieren,person=3rd:number=singular:tense=present:mood=indicative
balancieren,balancieren,person=1st:number=plural:tense=present:mood=indicative
balanciert,balancieren,person=2nd:number=plural:tense=present:mood=indicative
balancieren,balancieren,person=3rd:number=plural:tense=present:mood=indicative
balancierte,balancieren,person=1st:number=singular:tense=past:mood=indicative
balanciertest,balancieren,person=2nd:number=singular:tense=past:mood=indicative
balancierte,balancieren,person=3rd:number=singular:tense=past:mood=indicative
balancierten,balancieren,person=1st:number=plural:tense=past:mood=indicative
balanciertet,balancieren,person=2nd:number=plural:tense=past:mood=indicative
balancierten,balancieren,person=3rd:number=plural:tense=past:mood=indicative
balanciere,balancieren,person=1st:number=singular:tense=present:mood=subjunctive
balancierest,balancieren,person=2nd:number=singular:tense=present:mood=subjunctive
balanciere,balancieren,person=3rd:number=singular:tense=present:mood=subjunctive
balancieren,balancieren,person=1st:number=plural:tense=present:mood=subjunctive
balancieret,balancieren,person=2nd:number=plural:tense=present:mood=subjunctive
balancieren,balancieren,person=3rd:number=plural:tense=present:mood=subjunctive
balancierte,balancieren,person=1st:number=singular:tense=past:mood=subjunctive
balanciertest,balancieren,person=2nd:number=singular:tense=past:mood=subjunctive
balancierte,balancieren,person=3rd:number=singular:tense=past:mood=subjunctive
balancierten,balancieren,person=1st:number=plural:tense=past:mood=subjunctive
balanciertet,balancieren,person=2nd:number=plural:tense=past:mood=subjunctive
balancierten,balancieren,person=3rd:number=plural:tense=past:mood=subjunctive
bandagieren,bandagieren,type=infinitive
bandagierend,bandagieren,type=participle:tense=present
bandagiert,bandagieren,type=participle:tense=past
bandagiere,bandagieren,person=1st:number=singular:tense=present:mood=indicative
bandagierst,bandagieren,person=2nd:number=singular:tense=present:mood=indicative
bandagiert,bandagieren,person=3rd:number=singular:tense=present:mood=indicative
bandagieren,bandagieren,person=1st:number=plural:tense=present:mood=indicative
bandagiert,bandagieren,person=2nd:number=plural:tense=present:mood=indicative
bandagieren,bandagieren,person=3rd:number=plural:tense=present:mood=indicative
bandagierte,bandagieren,person=1st:number=singular:tense=past:mood=indicative
bandagiertest,bandagieren,person=2nd:number=singular:tense=past:mood=indicative
bandagierte,bandagieren,person=3rd:number=singular:tense=past:mood=indicative
bandagierten,bandagieren,person=1st:number=plural:tense=past:mood=indicative
bandagiertet,bandagieren,person=2nd:number=plural:tense=past:mood=indicative
bandagierten,bandagieren,person=3rd:number=plural:tense=past:mood=indicative
bandagiere,bandagieren,person=1st:number=singular:tense=present:mood=subjunctive
bandagierest,bandagieren,person=2nd:number=singular:tense=present:mood=subjunctive
bandagiere,bandagieren,person=3rd:number=singular:tense=present:mood=subjunctive
bandagieren,bandagieren,person=1st:number=plural:tense=present:mood=subjunctive
bandagieret,bandagieren,person=2nd:number=plural:tense=present:mood=subjunctive
bandagieren,bandagieren,person=3rd:number=plural:tense=present:mood=subjunctive
bandagierte,bandagieren,person=1st:number=singular:tense=past:mood=subjunctive
bandagiertest,bandagieren,person=2nd:number=singular:tense=past:mood=subjunctive
bandagierte,bandagieren,person=3rd:number=singular:tense=past:mood=subjunctive
bandagierten,bandagieren,person=1st:number=plural:tense=past:mood=subjunctive
bandagiertet,bandagieren,person=2nd:number=plural:tense=past:mood=subjunctive
bandagierten,bandagieren,person=3rd:number=plural:tense=past:mood=subjunctive
basieren,basieren,type=infinitive
basierend,basieren,type=participle:tense=present
basiert,basieren,type=participle:tense=past
basiere,basieren,person=1st:number=singular:tense=present:mood=indicative
basierst,basieren,person=2nd:number=singular:tense=present:mood=indicative
basiert,basieren,person=3rd:number=singular:tense=present:mood=indicative
basieren,basieren,person=1st:number=plural:tense=present:mood=indicative
basiert,basieren,person=2nd:number=plural:tense=present:mood=indicative
basieren,basieren,person=3rd:number=plural:tense=present:mood=indicative
basierte,basieren,person=1st:number=singular:tense=past:mood=indicative
basiertest,basieren,person=2nd:number=singular:tense=past:mood=indicative
basierte,basieren,person=3rd:number=singular:tense=past:mood=indicative
basierten,basieren,person=1st:number=plural:tense=past:mood=indicative
basiertet,basieren,person=2nd:number=plural:tense=past:mood=indicative
basierten,basieren,person=3rd:number=plural:tense=past:mood=indicative
basiere,basieren,person=1st:number=singular:tense=present:mood=subjunctive
basierest,basieren,person=2nd:number=singular:tense=present:mood=subjunctive
basiere,basieren,person=3rd:number=singular:tense=present:mood=subjunctive
basieren,basieren,person=1st:number=plural:tense=present:mood=subjunctive
basieret,basieren,person=2nd:number=plural:tense=present:mood=subjunctive
basieren,basieren,person=3rd:number=plural:tense=present:mood=subjunctive
basierte,basieren,person=1st:number=singular:tense=past:mood=subjunctive
basiertest,basieren,person=2nd:number=singular:tense=past:mood=subjunctive
basierte,basieren,person=3rd:number=singular:tense=past:mood=subjunctive
basierten,basieren,person=1st:number=plural:tense=past:mood=subjunctive
basiertet,basieren,person=2nd:number=plural:tense=past:mood=subjunctive
basierten,basieren,person=3rd:number=plural:tense=past:mood=subjunctive
befragen,befragen,type=infinitive
befragend,befragen,type=participle:tense=present
befragt,befragen,type=participle:tense=past
befrage,befragen,person=1st:number=singular:tense=present:mood=indicative
befragst,befragen,person=2nd:number=singular:tense=present:mood=indicative
befragt,befragen,person=3rd:number=singular:tense=present:mood=indicative
befragen,befragen,person=1st:number=plural:tense=present:mood=indicative
befragt,befragen,person=2nd:number=plural:tense=present:mood=indicative
befragen,befragen,person=3rd:number=plural:tense=present:mood=indicative
befragte,befragen,person=1st:number=singular:tense=past:mood=indicative
befragtest,befragen,person=2nd:number=singular:tense=past:mood=indicative
befragte,befragen,person=3rd:number=singular:tense=past:mood=indicative
befragten,befragen,person=1st:number=plural:tense=past:mood=indicative
befragtet,befragen,person=2nd:number=plural:tense=past:mood=indicative
befragten,befragen,person=3rd:number=plural:tense=past:mood=indicative
befrage,befragen,person=1st:number=singular:tense=present:mood=subjunctive
befragest,befragen,person=2nd:number=singular:tense=present:mood=subjunctive
befrage,befragen,person=3rd:number=singular:tense=present:mood=subjunctive
befragen,befragen,person=1st:number=plural:tense=present:mood=subjunctive
befraget,befragen,person=2nd:number=plural:tense=present:mood=subjunctive
befragen,befragen,person=3rd:number=plural:tense=present:mood=subjunctive
befragte,befragen,person=1st:number=singular:tense=past:mood=subjunctive
befragtest,befragen,person=2nd:number=singular:tense=past:mood=subjunctive
befragte,befragen,person=3rd:number=singular:tense=past:mood=subjunctive
befragten,befragen,person=1st:number=plural:tense=past:mood=subjunctive
befragtet,befragen,person=2nd:number=plural:tense=past:mood=subjunctive
befragten,befragen,person=3rd:number=plural:tense=past:mood=subjunctive
befummeln,befummeln,type=infinitive
befummelnd,befummeln,type=participle:tense=present
befummelt,befummeln,type=participle:tense=past
befummle,befummeln,person=1st:number=singular:tense=present:mood=indicative
befummelst,befummeln,person=2nd:number=singular:tense=present:mood=indicative
befummelt,befummeln,person=3rd:number=singular:tense=present:mood=indicative
befummeln,befummeln,person=1st:number=plural:tense=present:mood=indicative
befummelt,befummeln,person=2nd:number=plural:tense=present:mood=indicative
befummeln,befummeln,person=3rd:number=plural:tense=present:mood=indicative
befummelte,befummeln,person=1st:number=singular:tense=past:mood=indicative
befummeltest,befummeln,person=2nd:number=singular:tense=past:mood=indicative
befummelte,befummeln,person=3rd:number=singular:tense=past:mood=indicative
befummelten,befummeln,person=1st:number=plural:tense=past:mood=indicative
befummeltet,befummeln,person=2nd:number=plural:tense=past:mood=indicative
befummelten,befummeln,person=3rd:number=plural:tense=past:mood=indicative
befummele,befummeln,person=1st:number=singular:tense=present:mood=subjunctive
befummelest,befummeln,person=2nd:number=singular:tense=present:mood=subjunctive
befummele,befummeln,person=3rd:number=singular:tense=present:mood=subjunctive
befummeln,befummeln,person=1st:number=plural:tense=present:mood=subjunctive
befummelet,befummeln,person=2nd:number=plural:tense=present:mood=subjunctive
befummeln,befummeln,person=3rd:number=plural:tense=present:mood=subjunctive
befummelte,befummeln,person=1st:number=singular:tense=past:mood=subjunctive
befummeltest,befummeln,person=2nd:number=singular:tense=past:mood=subjunctive
befummelte,befummeln,person=3rd:number=singular:tense=past:mood=subjunctive
befummelten,befummeln,person=1st:number=plural:tense=past:mood=subjunctive
befummeltet,befummeln,person=2nd:number=plural:tense=past:mood=subjunctive
befummelten,befummeln,person=3rd:number=plural:tense=past:mood=subjunctive
befördern,befördern,type=infinitive
befördernd,befördern,type=participle:tense=present
befördert,befördern,type=participle:tense=past
befördre,befördern,person=1st:number=singular:tense=present:mood=indicative
beförderst,befördern,person=2nd:number=singular:tense=present:mood=indicative
befördert,befördern,person=3rd:number=singular:tense=present:mood=indicative
befördern,befördern,person=1st:number=plural:tense=present:mood=indicative
befördert,befördern,person=2nd:number=plural:tense=present:mood=indicative
befördern,befördern,person=3rd:number=plural:tense=present:mood=indicative
beförderte,befördern,person=1st:number=singular:tense=past:mood=indicative
befördertest,befördern,person=2nd:number=singular:tense=past:mood=indicative
beförderte,befördern,person=3rd:number=singular:tense=past:mood=indicative
beförderten,befördern,person=1st:number=plural:tense=past:mood=indicative
befördertet,befördern,person=2nd:number=plural:tense=past:mood=indicative
beförderten,befördern,person=3rd:number=plural:tense=past:mood=indicative
befördere,befördern,person=1st:number=singular:tense=present:mood=subjunctive
beförderest,befördern,person=2nd:number=singular:tense=present:mood=subjunctive
befördere,befördern,person=3rd:number=singular:tense=present:mood=subjunctive
befördern,befördern,person=1st:number=plural:tense=present:mood=subjunctive
beförderet,befördern,person=2nd:number=plural:tense=present:mood=subjunctive
befördern,befördern,person=3rd:number=plural:tense=present:mood=subjunctive
beförderte,befördern,person=1st:number=singular:tense=past:mood=subjunctive
befördertest,befördern,person=2nd:number=singular:tense=past:mood=subjunctive
beförderte,befördern,person=3rd:number=singular:tense=past:mood=subjunctive
beförderten,befördern,person=1st:number=plural:tense=past:mood=subjunctive
befördertet,befördern,person=2nd:number=plural:tense=past:mood=subjunctive
beförderten,befördern,person=3rd:number=plural:tense=past:mood=subjunctive
begründen,begründen,type=infinitive
begründend,begründen,type=participle:tense=present
begründet,begründen,type=participle:tense=past
begründe,begründen,person=1st:number=singular:tense=present:mood=indicative
begründest,begründen,person=2nd:number=singular:tense=present:mood=indicative
begründet,begründen,person=3rd:number=singular:tense=present:mood=indicative
begründen,begründen,person=1st:number=plural:tense=present:mood=indicative
begründet,begründen,person=2nd:number=plural:tense=present:mood=indicative
begründen,begründen,person=3rd:number=plural:tense=present:mood=indicative
begründete,begründen,person=1st:number=singular:tense=past:mood=indicative
begründetest,begründen,person=2nd:number=singular:tense=past:mood=indicative
begründete,begründen,person=3rd:number=singular:tense=past:mood=indicative
begründeten,begründen,person=1st:number=plural:tense=past:mood=indicative
begründetet,begründen,person=2nd:number=plural:tense=past:mood=indicative
begründeten,begründen,person=3rd:number=plural:tense=past:mood=indicative
begründe,begründen,person=1st:number=singular:tense=present:mood=subjunctive
begründest,begründen,person=2nd:number=singular:tense=present:mood=subjunctive
begründe,begründen,person=3rd:number=singular:tense=present:mood=subjunctive
begründen,begründen,person=1st:number=plural:tense=present:mood=subjunctive
begründet,begründen,person=2nd:number=plural:tense=present:mood=subjunctive
begründen,begründen,person=3rd:number=plural:tense=present:mood=subjunctive
begründete,begründen,person=1st:number=singular:tense=past:mood=subjunctive
begründetest,begründen,person=2nd:number=singular:tense=past:mood=subjunctive
begründete,begründen,person=3rd:number=singular:tense=past:mood=subjunctive
begründeten,begründen,person=1st:number=plural:tense=past:mood=subjunctive
begründetet,begründen,person=2nd:number=plural:tense=past:mood=subjunctive
begründeten,begründen,person=3rd:number=plural:tense=past:mood=subjunctive
behalten,behalten,type=infinitive
behaltend,behalten,type=participle:tense=present
behalten,behalten,type=participle:tense=past
behalte,behalten,person=1st:number=singular:tense=present:mood=indicative
behältst,behalten,person=2nd:number=singular:tense=present:mood=indicative
behält,behalten,person=3rd:number=singular:tense=present:mood=indicative
behalten,behalten,person=1st:number=plural:tense=present:mood=indicative
behaltet,behalten,person=2nd:number=plural:tense=present:mood=indicative
behalten,behalten,person=3rd:number=plural:tense=present:mood=indicative
behielt,behalten,person=1st:number=singular:tense=past:mood=indicative
behieltest,behalten,person=2nd:number=singular:tense=past:mood=indicative
behielt,behalten,person=3rd:number=singular:tense=past:mood=indicative
behielten,behalten,person=1st:number=plural:tense=past:mood=indicative
behieltet,behalten,person=2nd:number=plural:tense=past:mood=indicative
behielten,behalten,person=3rd:number=plural:tense=past:mood=indicative
behalte,behalten,person=1st:number=singular:tense=present:mood=subjunctive
behaltest,behalten,person=2nd:number=singular:tense=present:mood=subjunctive
behalte,behalten,person=3rd:number=singular:tense=present:mood=subjunctive
behalten,behalten,person=1st:number=plural:tense=present:mood=subjunctive
behaltet,behalten,person=2nd:number=plural:tense=present:mood=subjunctive
behalten,behalten,person=3rd:number=plural:tense=present:mood=subjunctive
behielte,behalten,person=1st:number=singular:tense=past:mood=subjunctive
behieltest,behalten,person=2nd:number=singular:tense=past:mood=subjunctive
behielte,behalten,person=3rd:number=singular:tense=past:mood=subjunctive
behielten,behalten,person=1st:number=plural:tense=past:mood=subjunctive
behieltet,behalten,person=2nd:number=plural:tense=past:mood=subjunctive
behielten,behalten,person=3rd:number=plural:tense=past:mood=subjunctive
beklagen,beklagen,type=infinitive
beklagend,beklagen,type=participle:tense=present
beklagt,beklagen,type=participle:tense=past
beklage,beklagen,person=1st:number=singular:tense=present:mood=indicative
beklagst,beklagen,person=2nd:number=singular:tense=present:mood=indicative
beklagt,beklagen,person=3rd:number=singular:tense=present:mood=indicative
beklagen,beklagen,person=1st:number=plural:tense=present:mood=indicative
beklagt,beklagen,person=2nd:number=plural:tense=present:mood=indicative
beklagen,beklagen,person=3rd:number=plural:tense=present:mood=indicative
beklagte,beklagen,person=1st:number=singular:tense=past:mood=indicative
beklagtest,beklagen,person=2nd:number=singular:tense=past:mood=indicative
beklagte,beklagen,person=3rd:number=singular:tense=past:mood=indicative
beklagten,beklagen,person=1st:number=plural:tense=past:mood=indicative
beklagtet,beklagen,person=2nd:number=plural:tense=past:mood=indicative
beklagten,beklagen,person=3rd:number=plural:tense=past:mood=indicative
beklage,beklagen,person=1st:number=singular:tense=present:mood=subjunctive
beklagest,beklagen,person=2nd:number=singular:tense=present:mood=subjunctive
beklage,beklagen,person=3rd:number=singular:tense=present:mood=subjunctive
beklagen,beklagen,person=1st:number=plural:tense=present:mood=subjunctive
beklaget,beklagen,person=2nd:number=plural:tense=present:mood=subjunctive
beklagen,beklagen,person=3rd:number=plural:tense=present:mood=subjunctive
beklagte,beklagen,person=1st:number=singular:tense=past:mood=subjunctive
beklagtest,beklagen,person=2nd:number=singular:tense=past:mood=subjunctive
beklagte,beklagen,person=3rd:number=singular:tense=past:mood=subjunctive
beklagten,beklagen,person=1st:number=plural:tense=past:mood=subjunctive
beklagtet,beklagen,person=2nd:number=plural:tense=past:mood=subjunctive
beklagten,beklagen,person=3rd:number=plural:tense=past:mood=subjunctive
belassen,belassen,type=infinitive
belassend,belassen,type=participle:tense=present
belassen,belassen,type=participle:tense=past
belasse,belassen,person=1st:number=singular:tense=present:mood=indicative
belässt,belassen,person=2nd:number=singular:tense=present:mood=indicative
belässt,belassen,person=3rd:number=singular:tense=present:mood=indicative
belassen,belassen,person=1st:number=plural:tense=present:mood=indicative
belasst,belassen,person=2nd:number=plural:tense=present:mood=indicative
belassen,belassen,person=3rd:number=plural:tense=present:mood=indicative
beließ,belassen,person=1st:number=singular:tense=past:mood=indicative
beließt,belassen,person=2nd:number=singular:tense=past:mood=indicative
beließ,belassen,person=3rd:number=singular:tense=past:mood=indicative
beließen,belassen,person=1st:number=plural:tense=past:mood=indicative
beließt,belassen,person=2nd:number=plural:tense=past:mood=indicative
beließen,belassen,person=3rd:number=plural:tense=past:mood=indicative
belasse,belassen,person=1st:number=singular:tense=present:mood=subjunctive
belassest,belassen,person=2nd:number=singular:tense=present:mood=subjunctive
belasse,belassen,person=3rd:number=singular:tense=present:mood=subjunctive
belassen,belassen,person=1st:number=plural:tense=present:mood=subjunctive
belasset,belassen,person=2nd:number=plural:tense=present:mood=subjunctive
belassen,belassen,person=3rd:number=plural:tense=present:mood=subjunctive
beließe,belassen,person=1st:number=singular:tense=past:mood=subjunctive
beließest,belassen,person=2nd:number=singular:tense=past:mood=subjunctive
beließe,belassen,person=3rd:number=singular:tense=past:mood=subjunctive
beließen,belassen,person=1st:number=plural:tense=past:mood=subjunctive
beließet,belassen,person=2nd:number=plural:tense=past:mood=subjunctive
beließen,belassen,person=3rd:number=plural:tense=past:mood=subjunctive
belegen,belegen,type=infinitive
belegend,belegen,type=participle:tense=present
belegt,belegen,type=participle:tense=past
belege,belegen,person=1st:number=singular:tense=present:mood=indicative
belegst,belegen,person=2nd:number=singular:tense=present:mood=indicative
belegt,belegen,person=3rd:number=singular:tense=present:mood=indicative
belegen,belegen,person=1st:number=plural:tense=present:mood=indicative
belegt,belegen,person=2nd:number=plural:tense=present:mood=indicative
belegen,belegen,person=3rd:number=plural:tense=present:mood=indicative
belegte,belegen,person=1st:number=singular:tense=past:mood=indicative
belegtest,belegen,person=2nd:number=singular:tense=past:mood=indicative
belegte,belegen,person=3rd:number=singular:tense=past:mood=indicative
belegten,belegen,person=1st:number=plural:tense=past:mood=indicative
belegtet,belegen,person=2nd:number=plural:tense=past:mood=indicative
belegten,belegen,person=3rd:number=plural:tense=past:mood=indicative
belege,belegen,person=1st:number=singular:tense=present:mood=subjunctive
belegest,belegen,person=2nd:number=singular:tense=present:mood=subjunctive
belege,belegen,person=3rd:number=singular:tense=present:mood=subjunctive
belegen,belegen,person=1st:number=plural:tense=present:mood=subjunctive
beleget,belegen,person=2nd:number=plural:tense=present:mood=subjunctive
belegen,belegen,person=3rd:number=plural:tense=present:mood=subjunctive
belegte,belegen,person=1st:number=singular:tense=past:mood=subjunctive
belegtest,belegen,person=2nd:number=singular:tense=past:mood=subjunctive
belegte,belegen,person=3rd:number=singular:tense=past:mood=subjunctive
belegten,belegen,person=1st:number=plural:tense=past:mood=subjunctive
belegtet,belegen,person=2nd:number=plural:tense=past:mood=subjunctive
belegten,belegen,person=3rd:number=plural:tense=past:mood=subjunctive
beleidigen,beleidigen,type=infinitive
beleidigend,beleidigen,type=participle:tense=present
beleidigt,beleidigen,type=participle:tense=past
beleidige,beleidigen,person=1st:number=singular:tense=present:mood=indicative
beleidigst,beleidigen,person=2nd:number=singular:tense=present:mood=indicative
beleidigt,beleidigen,person=3rd:number=singular:tense=present:mood=indicative
beleidigen,beleidigen,person=1st:number=plural:tense=present:mood=indicative
beleidigt,beleidigen,person=2nd:number=plural:tense=present:mood=indicative
beleidigen,beleidigen,person=3rd:number=plural:tense=present:mood=indicative
beleidigte,beleidigen,person=1st:number=singular:tense=past:mood=indicative
beleidigtest,beleidigen,person=2nd:number=singular:tense=past:mood=indicative
